# StudDFT UKS Ehrenfest trajectory
# columns: t(au) t(fs) E_tot dE E_kin E_pot slip dN idem |dP_tot|
      95.000    2.297940       -7.682465488214    8.8515E-06    0.002680464117   -7.685145952331   3.056E-06   2.665E-15   3.886E-15   2.207E-02
      97.500    2.358412       -7.682459745550    1.4594E-05    0.002847196631   -7.685306942182   3.567E-06   1.776E-15   1.332E-15   7.271E-03
     100.000    2.418884       -7.682481678926   -7.3392E-06    0.003081929176   -7.685563608102   3.945E-06   9.104E-15   3.109E-15   2.498E-02
     102.500    2.479356       -7.682477525080   -3.1854E-06    0.003248712805   -7.685726237885   4.411E-06   6.883E-15   3.664E-15   2.889E-02
     105.000    2.539829       -7.682469247845    5.0918E-06    0.003315509477   -7.685784757322   4.069E-06   2.043E-14   5.551E-15   9.894E-03
     107.500    2.600301       -7.682453189327    2.1150E-05    0.003402969254   -7.685856158582   4.171E-06   1.243E-14   3.109E-15   9.447E-03
     110.000    2.660773       -7.682476622292   -2.2826E-06    0.003592617896   -7.686069240188   4.242E-06   8.882E-16   2.665E-15   3.787E-03
     112.500    2.721245       -7.682489242717   -1.4903E-05    0.003804301768   -7.686293544485   4.834E-06   1.865E-14   6.994E-15   1.793E-03
     115.000    2.781717       -7.682487124542   -1.2785E-05    0.003926302745   -7.686413427287   4.813E-06   1.110E-14   4.330E-15   2.204E-03
     117.500    2.842189       -7.682452686046    2.1654E-05    0.004001024326   -7.686453710373   5.128E-06   4.885E-15   1.887E-15   1.364E-03
     120.000    2.902661       -7.682454496675    1.9843E-05    0.004155756981   -7.686610253655   5.212E-06   6.661E-15   2.554E-15   6.507E-03
     122.500    2.963133       -7.682473685983    6.5370E-07    0.004404222281   -7.686877908264   5.840E-06   1.510E-14   3.331E-15   6.951E-03
     125.000    3.023605       -7.682503381309   -2.9042E-05    0.004618786083   -7.687122167393   5.776E-06   4.441E-15   1.554E-15   2.805E-03
     127.500    3.084078       -7.682478506975   -4.1673E-06    0.004715204895   -7.687193711870   5.842E-06   2.487E-14   7.327E-15   2.010E-03
     130.000    3.144550       -7.682451312668    2.3027E-05    0.004783050494   -7.687234363162   5.557E-06   1.421E-14   3.553E-15   6.000E-03
     132.500    3.205022       -7.682443078547    3.1261E-05    0.004956171250   -7.687399249797   6.184E-06   6.661E-15   2.554E-15   1.212E-02
     135.000    3.265494       -7.682479864117   -5.5244E-06    0.005220606163   -7.687700470281   6.629E-06   7.994E-15   3.109E-15   1.449E-02
     137.500    3.325966       -7.682491379353   -1.7040E-05    0.005439302912   -7.687930682265   7.278E-06   3.553E-15   1.554E-15   5.369E-03
     140.000    3.386438       -7.682481783697   -7.4440E-06    0.005547739519   -7.688029523216   6.993E-06   1.421E-14   3.331E-15   3.983E-03
     142.500    3.446910       -7.682456555681    1.7784E-05    0.005647392714   -7.688103948395   7.154E-06   1.421E-14   3.442E-15   1.347E-02
     145.000    3.507382       -7.682471939098    2.4006E-06    0.005848948974   -7.688320888072   7.167E-06   7.550E-15   3.109E-15   7.229E-03
     147.500    3.567854       -7.682482796775   -8.4571E-06    0.006104086415   -7.688586883189   7.748E-06   1.599E-14   5.440E-15   9.761E-03
     150.000    3.628326       -7.682480191166   -5.8515E-06    0.006274928852   -7.688755120018   7.626E-06   2.665E-15   7.772E-16   2.401E-02
     152.500    3.688799       -7.682448867480    2.5472E-05    0.006353610774   -7.688802478254   7.899E-06   7.550E-15   2.776E-15   1.369E-02
     155.000    3.749271       -7.682451894144    2.2446E-05    0.006483965604   -7.688935859748   8.120E-06   1.243E-14   4.663E-15   1.905E-03
     157.500    3.809743       -7.682471255486    3.0842E-06    0.006745211258   -7.689216466743   9.058E-06   1.776E-14   4.441E-15   6.104E-03
     160.000    3.870215       -7.682497897796   -2.3558E-05    0.007032678178   -7.689530575974   9.245E-06   2.842E-14   8.327E-15   6.661E-03
     162.500    3.930687       -7.682482914407   -8.5747E-06    0.007199913589   -7.689682827996   9.234E-06   1.066E-14   3.997E-15   1.253E-02
     165.000    3.991159       -7.682459346990    1.4993E-05    0.007265197625   -7.689724544615   8.590E-06   1.343E-14   5.218E-15   6.191E-03
     167.500    4.051631       -7.682446063393    2.8276E-05    0.007384050264   -7.689830113657   8.955E-06   1.688E-14   5.551E-15   1.722E-03
     170.000    4.112103       -7.682471889928    2.4498E-06    0.007624825167   -7.690096715096   9.533E-06   1.776E-15   1.221E-15   5.938E-04
     172.500    4.172575       -7.682490117504   -1.5778E-05    0.007888168727   -7.690378286231   1.048E-05   1.776E-14   4.108E-15   2.492E-06
     175.000    4.233048       -7.682490187368   -1.5848E-05    0.008060586063   -7.690550773431   1.050E-05   1.243E-14   2.665E-15   2.191E-03
     177.500    4.293520       -7.682460016462    1.4323E-05    0.008170534461   -7.690630550922   1.054E-05   1.865E-14   4.996E-15   9.045E-04
     180.000    4.353992       -7.682449344003    2.4996E-05    0.008333484356   -7.690782828358   1.042E-05   9.881E-15   3.997E-15   1.172E-02
     182.500    4.414464       -7.682459625894    1.4714E-05    0.008575365285   -7.691034991179   1.102E-05   1.510E-14   4.885E-15   1.983E-02
     185.000    4.474936       -7.682485489570   -1.1150E-05    0.008793477552   -7.691278967122   1.113E-05   9.770E-15   2.665E-15   1.421E-02
     187.500    4.535408       -7.682478478170   -4.1385E-06    0.008908284188   -7.691386762359   1.118E-05   1.044E-14   3.109E-15   3.740E-04
     190.000    4.595880       -7.682458708709    1.5631E-05    0.008989270318   -7.691447979028   1.094E-05   2.220E-14   5.107E-15   4.557E-03
     192.500    4.656352       -7.682451151897    2.3188E-05    0.009163099607   -7.691614251504   1.172E-05   5.329E-15   1.998E-15   1.950E-03
     195.000    4.716824       -7.682475151436   -8.1175E-07    0.009437881193   -7.691913032630   1.258E-05   5.329E-15   1.443E-15   4.477E-03
     197.500    4.777297       -7.682486873689   -1.2534E-05    0.009695036591   -7.692181910280   1.330E-05   1.066E-14   5.440E-15   7.510E-03
     200.000    4.837769       -7.682479260943   -4.9213E-06    0.009842055830   -7.692321316773   1.275E-05   4.441E-16   1.665E-15   8.534E-03
     202.500    4.898241       -7.682455767123    1.8573E-05    0.009922449467   -7.692378216590   1.219E-05   1.155E-14   5.884E-15   4.051E-03
     205.000    4.958713       -7.682458901692    1.5438E-05    0.010047098903   -7.692506000596   1.198E-05   8.438E-15   3.442E-15   3.950E-04
     207.500    5.019185       -7.682467671363    6.6683E-06    0.010248797801   -7.692716469164   1.301E-05   2.487E-14   6.550E-15   1.734E-03
     210.000    5.079657       -7.682470962743    3.3769E-06    0.010463714768   -7.692934677511   1.381E-05   1.421E-14   4.663E-15   1.359E-02
     212.500    5.140129       -7.682457617621    1.6722E-05    0.010633760505   -7.693091378126   1.436E-05   1.243E-14   3.997E-15   1.913E-02
     215.000    5.200601       -7.682457280908    1.7059E-05    0.010774366028   -7.693231646935   1.402E-05   4.885E-15   2.109E-15   1.238E-02
     217.500    5.261073       -7.682463868149    1.0472E-05    0.010934445597   -7.693398313746   1.410E-05   2.220E-16   1.110E-15   5.530E-04
     220.000    5.321546       -7.682477341601   -3.0019E-06    0.011121623927   -7.693598965528   1.424E-05   7.550E-15   2.887E-15   9.255E-04
     222.500    5.382018       -7.682474875913   -5.3623E-07    0.011294009605   -7.693768885518   1.482E-05   8.882E-15   3.331E-15   3.985E-03
     225.000    5.442490       -7.682472264463    2.0752E-06    0.011419022454   -7.693891286917   1.462E-05   2.665E-15   1.221E-15   4.663E-03
     227.500    5.502962       -7.682462297903    1.2042E-05    0.011522308336   -7.693984606239   1.450E-05   8.882E-15   3.886E-15   6.657E-04
     230.000    5.563434       -7.682460848563    1.3491E-05    0.011659920577   -7.694120769140   1.455E-05   7.994E-15   1.554E-15   2.154E-03
     232.500    5.623906       -7.682455949202    1.8390E-05    0.011849843267   -7.694305792470   1.575E-05   7.105E-15   1.776E-15   9.250E-03
     235.000    5.684378       -7.682464302874    1.0037E-05    0.012060108713   -7.694524411587   1.657E-05   9.770E-15   3.109E-15   1.306E-02
     237.500    5.744850       -7.682468101565    6.2381E-06    0.012246804536   -7.694714906101   1.694E-05   8.882E-15   3.109E-15   9.189E-03
     240.000    5.805322       -7.682471645673    2.6940E-06    0.012388802619   -7.694860448293   1.597E-05   5.329E-15   2.220E-15   8.243E-03
     242.500    5.865794       -7.682459802941    1.4537E-05    0.012491215614   -7.694951018555   1.549E-05   1.699E-14   6.217E-15   1.114E-02
     245.000    5.926267       -7.682455938994    1.8401E-05    0.012579935208   -7.695035874202   1.544E-05   9.104E-15   2.998E-15   1.173E-02
     247.500    5.986739       -7.682453032434    2.1307E-05    0.012695585568   -7.695148618002   1.665E-05   7.105E-15   4.441E-15   3.924E-03
     250.000    6.047211       -7.682466307253    8.0324E-06    0.012864418730   -7.695330725983   1.730E-05   3.997E-15   1.998E-15   9.828E-05
