# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) H1 H2 Hplus
   0.12600     3.42863   1.27832E-02   1.27832E-02   8.16224E-03
   0.12700     3.45585   1.33878E-02   1.33878E-02   8.54825E-03
   0.12800     3.48306   1.30456E-02   1.30456E-02   8.32975E-03
   0.12900     3.51027   1.22929E-02   1.22929E-02   7.84916E-03
   0.13000     3.53748   1.22504E-02   1.22504E-02   7.82198E-03
   0.13100     3.56469   1.31319E-02   1.31319E-02   8.38489E-03
   0.13200     3.59190   1.39150E-02   1.39150E-02   8.88486E-03
   0.13300     3.61911   1.37884E-02   1.37884E-02   8.80406E-03
   0.13400     3.64633   1.30317E-02   1.30317E-02   8.32090E-03
   0.13500     3.67354   1.27442E-02   1.27442E-02   8.13729E-03
   0.13600     3.70075   1.34735E-02   1.34735E-02   8.60297E-03
   0.13700     3.72796   1.43866E-02   1.43866E-02   9.18602E-03
   0.13800     3.75517   1.44939E-02   1.44939E-02   9.25454E-03
   0.13900     3.78238   1.38006E-02   1.38006E-02   8.81181E-03
   0.14000     3.80959   1.33038E-02   1.33038E-02   8.49462E-03
   0.14100     3.83681   1.38261E-02   1.38261E-02   8.82811E-03
   0.14200     3.86402   1.48087E-02   1.48087E-02   9.45554E-03
   0.14300     3.89123   1.51520E-02   1.51520E-02   9.67470E-03
   0.14400     3.91844   1.45827E-02   1.45827E-02   9.31123E-03
   0.14500     3.94565   1.39296E-02   1.39296E-02   8.89421E-03
   0.14600     3.97286   1.42079E-02   1.42079E-02   9.07188E-03
   0.14700     4.00007   1.51913E-02   1.51913E-02   9.69978E-03
   0.14800     4.02729   1.57557E-02   1.57557E-02   1.00602E-02
   0.14900     4.05450   1.53612E-02   1.53612E-02   9.80831E-03
   0.15000     4.08171   1.46160E-02   1.46160E-02   9.33249E-03
   0.15100     4.10892   1.46351E-02   1.46351E-02   9.34470E-03
   0.15200     4.13613   1.55477E-02   1.55477E-02   9.92735E-03
   0.15300     4.16334   1.63021E-02   1.63021E-02   1.04091E-02
   0.15400     4.19055   1.61200E-02   1.61200E-02   1.02928E-02
   0.15500     4.21776   1.53524E-02   1.53524E-02   9.80267E-03
   0.15600     4.24498   1.51206E-02   1.51206E-02   9.65469E-03
   0.15700     4.27219   1.58943E-02   1.58943E-02   1.01487E-02
   0.15800     4.29940   1.67922E-02   1.67922E-02   1.07220E-02
   0.15900     4.32661   1.68450E-02   1.68450E-02   1.07557E-02
   0.16000     4.35382   1.61244E-02   1.61244E-02   1.02956E-02
   0.16100     4.38103   1.56721E-02   1.56721E-02   1.00068E-02
   0.16200     4.40824   1.62491E-02   1.62491E-02   1.03752E-02
   0.16300     4.43546   1.72313E-02   1.72313E-02   1.10024E-02
   0.16400     4.46267   1.75249E-02   1.75249E-02   1.11899E-02
   0.16500     4.48988   1.69153E-02   1.69153E-02   1.08006E-02
   0.16600     4.51709   1.62912E-02   1.62912E-02   1.04021E-02
   0.16700     4.54430   1.66303E-02   1.66303E-02   1.06186E-02
   0.16800     4.57151   1.76287E-02   1.76287E-02   1.12561E-02
   0.16900     4.59872   1.81518E-02   1.81518E-02   1.15901E-02
   0.17000     4.62594   1.77080E-02   1.77080E-02   1.13067E-02
   0.17100     4.65315   1.69741E-02   1.69741E-02   1.08381E-02
   0.17200     4.68036   1.70548E-02   1.70548E-02   1.08897E-02
   0.17300     4.70757   1.79973E-02   1.79973E-02   1.14915E-02
   0.17400     4.73478   1.87216E-02   1.87216E-02   1.19539E-02
   0.17500     4.76199   1.84855E-02   1.84855E-02   1.18032E-02
   0.17600     4.78920   1.77112E-02   1.77112E-02   1.13088E-02
   0.17700     4.81642   1.75361E-02   1.75361E-02   1.11970E-02
   0.17800     4.84363   1.83532E-02   1.83532E-02   1.17187E-02
   0.17900     4.87084   1.92343E-02   1.92343E-02   1.22813E-02
   0.18000     4.89805   1.92330E-02   1.92330E-02   1.22805E-02
   0.18100     4.92526   1.84890E-02   1.84890E-02   1.18054E-02
   0.18200     4.95247   1.80831E-02   1.80831E-02   1.15462E-02
   0.18300     4.97968   1.87142E-02   1.87142E-02   1.19492E-02
   0.18400     5.00690   1.96945E-02   1.96945E-02   1.25752E-02
   0.18500     5.03411   1.99379E-02   1.99379E-02   1.27306E-02
   0.18600     5.06132   1.92912E-02   1.92912E-02   1.23177E-02
   0.18700     5.08853   1.86991E-02   1.86991E-02   1.19395E-02
   0.18800     5.11574   1.90988E-02   1.90988E-02   1.21948E-02
   0.18900     5.14295   2.01108E-02   2.01108E-02   1.28410E-02
   0.19000     5.17016   2.05913E-02   2.05913E-02   1.31477E-02
   0.19100     5.19737   2.01004E-02   2.01004E-02   1.28343E-02
   0.19200     5.22459   1.93814E-02   1.93814E-02   1.23752E-02
   0.19300     5.25180   1.95241E-02   1.95241E-02   1.24663E-02
   0.19400     5.27901   2.04956E-02   2.04956E-02   1.30867E-02
   0.19500     5.30622   2.11879E-02   2.11879E-02   1.35287E-02
   0.19600     5.33343   2.08991E-02   2.08991E-02   1.33443E-02
   0.19700     5.36064   2.01219E-02   2.01219E-02   1.28480E-02
   0.19800     5.38785   2.00046E-02   2.00046E-02   1.27732E-02
   0.19900     5.41507   2.08645E-02   2.08645E-02   1.33222E-02
   0.20000     5.44228   2.17270E-02   2.17270E-02   1.38729E-02
   0.20100     5.46949   2.16716E-02   2.16716E-02   1.38375E-02
   0.20200     5.49670   2.09079E-02   2.09079E-02   1.33499E-02
   0.20300     5.52391   2.05504E-02   2.05504E-02   1.31217E-02
   0.20400     5.55112   2.12354E-02   2.12354E-02   1.35590E-02
   0.20500     5.57833   2.22120E-02   2.22120E-02   1.41826E-02
   0.20600     5.60555   2.24043E-02   2.24043E-02   1.43054E-02
   0.20700     5.63276   2.17235E-02   2.17235E-02   1.38707E-02
   0.20800     5.65997   2.11662E-02   2.11662E-02   1.35148E-02
   0.20900     5.68718   2.16267E-02   2.16267E-02   1.38089E-02
   0.21000     5.71439   2.26509E-02   2.26509E-02   1.44628E-02
   0.21100     5.74160   2.30873E-02   2.30873E-02   1.47415E-02
   0.21200     5.76881   2.25513E-02   2.25513E-02   1.43993E-02
   0.21300     5.79603   2.18506E-02   2.18506E-02   1.39518E-02
   0.21400     5.82324   2.20562E-02   2.20562E-02   1.40831E-02
   0.21500     5.85045   2.30555E-02   2.30555E-02   1.47212E-02
   0.21600     5.87766   2.37141E-02   2.37141E-02   1.51417E-02
   0.21700     5.90487   2.33736E-02   2.33736E-02   1.49243E-02
   0.21800     5.93208   2.25969E-02   2.25969E-02   1.44284E-02
   0.21900     5.95929   2.25391E-02   2.25391E-02   1.43915E-02
   0.22000     5.98650   2.34410E-02   2.34410E-02   1.49674E-02
   0.22100     6.01372   2.42830E-02   2.42830E-02   1.55049E-02
   0.22200     6.04093   2.41735E-02   2.41735E-02   1.54351E-02
   0.22300     6.06814   2.33934E-02   2.33934E-02   1.49369E-02
   0.22400     6.09535   2.30868E-02   2.30868E-02   1.47411E-02
   0.22500     6.12256   2.38252E-02   2.38252E-02   1.52127E-02
   0.22600     6.14977   2.47964E-02   2.47964E-02   1.58328E-02
   0.22700     6.17698   2.49369E-02   2.49369E-02   1.59225E-02
   0.22800     6.20420   2.42246E-02   2.42246E-02   1.54677E-02
   0.22900     6.23141   2.37051E-02   2.37051E-02   1.51359E-02
   0.23000     6.25862   2.42267E-02   2.42267E-02   1.54690E-02
   0.23100     6.28583   2.52615E-02   2.52615E-02   1.61298E-02
   0.23200     6.31304   2.56524E-02   2.56524E-02   1.63794E-02
   0.23300     6.34025   2.50733E-02   2.50733E-02   1.60096E-02
   0.23400     6.36746   2.43943E-02   2.43943E-02   1.55760E-02
   0.23500     6.39468   2.46637E-02   2.46637E-02   1.57480E-02
   0.23600     6.42189   2.56896E-02   2.56896E-02   1.64031E-02
   0.23700     6.44910   2.63128E-02   2.63128E-02   1.68010E-02
   0.23800     6.47631   2.59214E-02   2.59214E-02   1.65511E-02
   0.23900     6.50352   2.51488E-02   2.51488E-02   1.60578E-02
   0.24000     6.53073   2.51522E-02   2.51522E-02   1.60600E-02
   0.24100     6.55794   2.60955E-02   2.60955E-02   1.66622E-02
   0.24200     6.58516   2.69149E-02   2.69149E-02   1.71855E-02
   0.24300     6.61237   2.67514E-02   2.67514E-02   1.70811E-02
   0.24400     6.63958   2.59580E-02   2.59580E-02   1.65744E-02
   0.24500     6.66679   2.57047E-02   2.57047E-02   1.64127E-02
   0.24600     6.69400   2.64965E-02   2.64965E-02   1.69183E-02
   0.24700     6.72121   2.74604E-02   2.74604E-02   1.75338E-02
   0.24800     6.74842   2.75483E-02   2.75483E-02   1.75899E-02
   0.24900     6.77564   2.68071E-02   2.68071E-02   1.71166E-02
   0.25000     6.80285   2.63284E-02   2.63284E-02   1.68110E-02
   0.25100     6.83006   2.69117E-02   2.69117E-02   1.71834E-02
   0.25200     6.85727   2.79555E-02   2.79555E-02   1.78499E-02
   0.25300     6.88448   2.82995E-02   2.82995E-02   1.80696E-02
   0.25400     6.91169   2.76790E-02   2.76790E-02   1.76733E-02
   0.25500     6.93890   2.70250E-02   2.70250E-02   1.72558E-02
   0.25600     6.96611   2.73595E-02   2.73595E-02   1.74693E-02
   0.25700     6.99333   2.84108E-02   2.84108E-02   1.81406E-02
   0.25800     7.02054   2.89967E-02   2.89967E-02   1.85147E-02
   0.25900     7.04775   2.85553E-02   2.85553E-02   1.82329E-02
   0.26000     7.07496   2.77903E-02   2.77903E-02   1.77444E-02
   0.26100     7.10217   2.78569E-02   2.78569E-02   1.77869E-02
   0.26200     7.12938   2.88407E-02   2.88407E-02   1.84151E-02
   0.26300     7.15659   2.96357E-02   2.96357E-02   1.89227E-02
   0.26400     7.18381   2.94182E-02   2.94182E-02   1.87839E-02
   0.26500     7.21102   2.86146E-02   2.86146E-02   1.82707E-02
   0.26600     7.23823   2.84173E-02   2.84173E-02   1.81448E-02
   0.26700     7.26544   2.92624E-02   2.92624E-02   1.86844E-02
   0.26800     7.29265   3.02171E-02   3.02171E-02   1.92939E-02
   0.26900     7.31986   3.02515E-02   3.02515E-02   1.93159E-02
   0.27000     7.34707   2.94841E-02   2.94841E-02   1.88259E-02
   0.27100     7.37429   2.90494E-02   2.90494E-02   1.85484E-02
   0.27200     7.40150   2.96949E-02   2.96949E-02   1.89605E-02
   0.27300     7.42871   3.07462E-02   3.07462E-02   1.96318E-02
   0.27400     7.45592   3.10418E-02   3.10418E-02   1.98205E-02
   0.27500     7.48313   3.03817E-02   3.03817E-02   1.93990E-02
   0.27600     7.51034   2.97563E-02   2.97563E-02   1.89997E-02
   0.27700     7.53755   3.01572E-02   3.01572E-02   1.92557E-02
   0.27800     7.56477   3.12327E-02   3.12327E-02   1.99424E-02
   0.27900     7.59198   3.17795E-02   3.17795E-02   2.02916E-02
   0.28000     7.61919   3.12891E-02   3.12891E-02   1.99784E-02
   0.28100     7.64640   3.05350E-02   3.05350E-02   1.94969E-02
   0.28200     7.67361   3.06669E-02   3.06669E-02   1.95812E-02
   0.28300     7.70082   3.16907E-02   3.16907E-02   2.02348E-02
   0.28400     7.72803   3.24593E-02   3.24593E-02   2.07256E-02
   0.28500     7.75525   3.21878E-02   3.21878E-02   2.05522E-02
   0.28600     7.78246   3.13772E-02   3.13772E-02   2.00347E-02
   0.28700     7.80967   3.12386E-02   3.12386E-02   1.99462E-02
   0.28800     7.83688   3.21370E-02   3.21370E-02   2.05198E-02
   0.28900     7.86409   3.30806E-02   3.30806E-02   2.11223E-02
   0.29000     7.89130   3.30608E-02   3.30608E-02   2.11097E-02
   0.29100     7.91851   3.22696E-02   3.22696E-02   2.06045E-02
   0.29200     7.94572   3.18824E-02   3.18824E-02   2.03572E-02
   0.29300     7.97294   3.25907E-02   3.25907E-02   2.08096E-02
   0.29400     8.00015   3.36478E-02   3.36478E-02   2.14845E-02
   0.29500     8.02736   3.38937E-02   3.38937E-02   2.16415E-02
   0.29600     8.05457   3.31958E-02   3.31958E-02   2.11959E-02
   0.29700     8.08178   3.26026E-02   3.26026E-02   2.08171E-02
   0.29800     8.10899   3.30713E-02   3.30713E-02   2.11164E-02
   0.29900     8.13620   3.41699E-02   3.41699E-02   2.18179E-02
   0.30000     8.16342   3.46758E-02   3.46758E-02   2.21409E-02
   0.30100     8.19063   3.41372E-02   3.41372E-02   2.17970E-02
   0.30200     8.21784   3.33978E-02   3.33978E-02   2.13248E-02
   0.30300     8.24505   3.35972E-02   3.35972E-02   2.14522E-02
   0.30400     8.27226   3.46603E-02   3.46603E-02   2.21310E-02
   0.30500     8.29947   3.54005E-02   3.54005E-02   2.26036E-02
   0.30600     8.32668   3.50750E-02   3.50750E-02   2.23958E-02
   0.30700     8.35390   3.42607E-02   3.42607E-02   2.18759E-02
   0.30800     8.38111   3.41839E-02   3.41839E-02   2.18268E-02
   0.30900     8.40832   3.51357E-02   3.51357E-02   2.24345E-02
   0.31000     8.43553   3.60662E-02   3.60662E-02   2.30287E-02
   0.31100     8.46274   3.59914E-02   3.59914E-02   2.29809E-02
   0.31200     8.48995   3.51792E-02   3.51792E-02   2.24623E-02
   0.31300     8.51716   3.48428E-02   3.48428E-02   2.22475E-02
   0.31400     8.54438   3.56150E-02   3.56150E-02   2.27406E-02
   0.31500     8.57159   3.66762E-02   3.66762E-02   2.34181E-02
   0.31600     8.59880   3.68710E-02   3.68710E-02   2.35425E-02
   0.31700     8.62601   3.61371E-02   3.61371E-02   2.30739E-02
   0.31800     8.65322   3.55798E-02   3.55798E-02   2.27181E-02
   0.31900     8.68043   3.61182E-02   3.61182E-02   2.30618E-02
   0.32000     8.70764   3.72386E-02   3.72386E-02   2.37773E-02
   0.32100     8.73485   3.77017E-02   3.77017E-02   2.40730E-02
   0.32200     8.76207   3.71160E-02   3.71160E-02   2.36990E-02
   0.32300     8.78928   3.63948E-02   3.63948E-02   2.32385E-02
   0.32400     8.81649   3.66643E-02   3.66643E-02   2.34106E-02
   0.32500     8.84370   3.77662E-02   3.77662E-02   2.41141E-02
   0.32600     8.87091   3.84760E-02   3.84760E-02   2.45674E-02
   0.32700     8.89812   3.80966E-02   3.80966E-02   2.43251E-02
   0.32800     8.92533   3.72820E-02   3.72820E-02   2.38050E-02
   0.32900     8.95255   3.72700E-02   3.72700E-02   2.37973E-02
   0.33000     8.97976   3.82754E-02   3.82754E-02   2.44392E-02
   0.33100     9.00697   3.91910E-02   3.91910E-02   2.50239E-02
   0.33200     9.03418   3.90604E-02   3.90604E-02   2.49405E-02
   0.33300     9.06139   3.82300E-02   3.82300E-02   2.44103E-02
   0.33400     9.08860   3.79480E-02   3.79480E-02   2.42302E-02
   0.33500     9.11581   3.87851E-02   3.87851E-02   2.47647E-02
   0.33600     9.14303   3.98488E-02   3.98488E-02   2.54439E-02
   0.33700     9.17024   3.99910E-02   3.99910E-02   2.55347E-02
   0.33800     9.19745   3.92232E-02   3.92232E-02   2.50444E-02
   0.33900     9.22466   3.87057E-02   3.87057E-02   2.47140E-02
   0.34000     9.25187   3.93155E-02   3.93155E-02   2.51034E-02
   0.34100     9.27908   4.04567E-02   4.04567E-02   2.58321E-02
   0.34200     9.30629   4.08753E-02   4.08753E-02   2.60993E-02
   0.34300     9.33351   4.02434E-02   4.02434E-02   2.56959E-02
   0.34400     9.36072   3.95444E-02   3.95444E-02   2.52496E-02
   0.34500     9.38793   3.98866E-02   3.98866E-02   2.54680E-02
   0.34600     9.41514   4.10269E-02   4.10269E-02   2.61961E-02
   0.34700     9.44235   4.17043E-02   4.17043E-02   2.66287E-02
   0.34800     9.46956   4.12710E-02   4.12710E-02   2.63520E-02
   0.34900     9.49677   4.04596E-02   4.04596E-02   2.58339E-02
   0.35000     9.52399   4.05159E-02   4.05159E-02   2.58699E-02
   0.35100     9.55120   4.15752E-02   4.15752E-02   2.65462E-02
   0.35200     9.57841   4.24739E-02   4.24739E-02   2.71201E-02
   0.35300     9.60562   4.22869E-02   4.22869E-02   2.70006E-02
   0.35400     9.63283   4.14411E-02   4.14411E-02   2.64606E-02
   0.35500     9.66004   4.12175E-02   4.12175E-02   2.63178E-02
   0.35600     9.68725   4.21206E-02   4.21206E-02   2.68945E-02
   0.35700     9.71446   4.31853E-02   4.31853E-02   2.75743E-02
   0.35800     9.74168   4.32736E-02   4.32736E-02   2.76307E-02
   0.35900     9.76889   4.24738E-02   4.24738E-02   2.71200E-02
   0.36000     9.79610   4.20003E-02   4.20003E-02   2.68176E-02
   0.36100     9.82331   4.26837E-02   4.26837E-02   2.72540E-02
   0.36200     9.85052   4.38446E-02   4.38446E-02   2.79953E-02
   0.36300     9.87773   4.42168E-02   4.42168E-02   2.82329E-02
   0.36400     9.90494   4.35398E-02   4.35398E-02   2.78007E-02
   0.36500     9.93216   4.28671E-02   4.28671E-02   2.73711E-02
   0.36600     9.95937   4.32849E-02   4.32849E-02   2.76379E-02
   0.36700     9.98658   4.44632E-02   4.44632E-02   2.83902E-02
   0.36800    10.01379   4.51063E-02   4.51063E-02   2.88009E-02
   0.36900    10.04100   4.46193E-02   4.46193E-02   2.84899E-02
   0.37000    10.06821   4.38148E-02   4.38148E-02   2.79763E-02
   0.37100    10.09542   4.39430E-02   4.39430E-02   2.80581E-02
   0.37200    10.12264   4.50567E-02   4.50567E-02   2.87692E-02
   0.37300    10.14985   4.59367E-02   4.59367E-02   2.93311E-02
   0.37400    10.17706   4.56924E-02   4.56924E-02   2.91751E-02
   0.37500    10.20427   4.48343E-02   4.48343E-02   2.86272E-02
   0.37600    10.23148   4.46733E-02   4.46733E-02   2.85244E-02
   0.37700    10.25869   4.56438E-02   4.56438E-02   2.91441E-02
   0.37800    10.28590   4.67079E-02   4.67079E-02   2.98235E-02
   0.37900    10.31312   4.67409E-02   4.67409E-02   2.98446E-02
   0.38000    10.34033   4.59114E-02   4.59114E-02   2.93150E-02
   0.38100    10.36754   4.54862E-02   4.54862E-02   2.90434E-02
   0.38200    10.39475   4.62455E-02   4.62455E-02   2.95283E-02
   0.38300    10.42196   4.74252E-02   4.74252E-02   3.02815E-02
   0.38400    10.44917   4.77492E-02   4.77492E-02   3.04884E-02
   0.38500    10.47638   4.70284E-02   4.70284E-02   3.00282E-02
   0.38600    10.50360   4.63862E-02   4.63862E-02   2.96181E-02
   0.38700    10.53081   4.68828E-02   4.68828E-02   2.99352E-02
   0.38800    10.55802   4.80990E-02   4.80990E-02   3.07117E-02
   0.38900    10.58523   4.87057E-02   4.87057E-02   3.10992E-02
   0.39000    10.61244   4.81653E-02   4.81653E-02   3.07541E-02
   0.39100    10.63965   4.73716E-02   4.73716E-02   3.02473E-02
   0.39200    10.66686   4.75756E-02   4.75756E-02   3.03776E-02
   0.39300    10.69407   4.87444E-02   4.87444E-02   3.11239E-02
   0.39400    10.72129   4.96039E-02   4.96039E-02   3.16726E-02
   0.39500    10.74850   4.93018E-02   4.93018E-02   3.14797E-02
   0.39600    10.77571   4.84345E-02   4.84345E-02   3.09260E-02
   0.39700    10.80292   4.83405E-02   4.83405E-02   3.08660E-02
   0.39800    10.83013   4.93802E-02   4.93802E-02   3.15298E-02
   0.39900    10.85734   5.04422E-02   5.04422E-02   3.22079E-02
   0.40000    10.88455   5.04185E-02   5.04185E-02   3.21928E-02
   0.40100    10.91177   4.95617E-02   4.95617E-02   3.16457E-02
   0.40200    10.93898   4.91895E-02   4.91895E-02   3.14080E-02
   0.40300    10.96619   5.00274E-02   5.00274E-02   3.19430E-02
   0.40400    10.99340   5.12249E-02   5.12249E-02   3.27077E-02
   0.40500    11.02061   5.14989E-02   5.14989E-02   3.28826E-02
   0.40600    11.04782   5.07356E-02   5.07356E-02   3.23953E-02
   0.40700    11.07503   5.01286E-02   5.01286E-02   3.20077E-02
   0.40800    11.10225   5.07077E-02   5.07077E-02   3.23774E-02
   0.40900    11.12946   5.19616E-02   5.19616E-02   3.31781E-02
   0.41000    11.15667   5.25300E-02   5.25300E-02   3.35410E-02
   0.41100    11.18388   5.19365E-02   5.19365E-02   3.31620E-02
   0.41200    11.21109   5.11578E-02   5.11578E-02   3.26648E-02
   0.41300    11.23830   5.14420E-02   5.14420E-02   3.28463E-02
   0.41400    11.26551   5.26669E-02   5.26669E-02   3.36284E-02
   0.41500    11.29273   5.35038E-02   5.35038E-02   3.41628E-02
   0.41600    11.31994   5.31433E-02   5.31433E-02   3.39326E-02
   0.41700    11.34715   5.22704E-02   5.22704E-02   3.33752E-02
   0.41800    11.37436   5.22483E-02   5.22483E-02   3.33611E-02
   0.41900    11.40157   5.33591E-02   5.33591E-02   3.40704E-02
   0.42000    11.42878   5.44176E-02   5.44176E-02   3.47463E-02
   0.42100    11.45599   5.43359E-02   5.43359E-02   3.46941E-02
   0.42200    11.48320   5.34542E-02   5.34542E-02   3.41311E-02
   0.42300    11.51042   5.31401E-02   5.31401E-02   3.39306E-02
   0.42400    11.53763   5.40597E-02   5.40597E-02   3.45177E-02
   0.42500    11.56484   5.52744E-02   5.52744E-02   3.52933E-02
   0.42600    11.59205   5.54965E-02   5.54965E-02   3.54352E-02
   0.42700    11.61926   5.46922E-02   5.46922E-02   3.49216E-02
   0.42800    11.64647   5.41254E-02   5.41254E-02   3.45597E-02
   0.42900    11.67368   5.47909E-02   5.47909E-02   3.49846E-02
   0.43000    11.70090   5.60828E-02   5.60828E-02   3.58095E-02
   0.43100    11.72811   5.66109E-02   5.66109E-02   3.61467E-02
   0.43200    11.75532   5.59646E-02   5.59646E-02   3.57340E-02
   0.43300    11.78253   5.52054E-02   5.52054E-02   3.52493E-02
   0.43400    11.80974   5.55747E-02   5.55747E-02   3.54850E-02
   0.43500    11.83695   5.68569E-02   5.68569E-02   3.63037E-02
   0.43600    11.86416   5.76696E-02   5.76696E-02   3.68227E-02
   0.43700    11.89138   5.72499E-02   5.72499E-02   3.65547E-02
   0.43800    11.91859   5.63752E-02   5.63752E-02   3.59962E-02
   0.43900    11.94580   5.64303E-02   5.64303E-02   3.60314E-02
   0.44000    11.97301   5.76147E-02   5.76147E-02   3.67876E-02
   0.44100    12.00022   5.86684E-02   5.86684E-02   3.74604E-02
   0.44200    12.02743   5.85273E-02   5.85273E-02   3.73703E-02
   0.44300    12.05464   5.76234E-02   5.76234E-02   3.67932E-02
   0.44400    12.08186   5.73731E-02   5.73731E-02   3.66334E-02
   0.44500    12.10907   5.83778E-02   5.83778E-02   3.72749E-02
