# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
      3.6000    0.087080     -183.096654609630    8.0331E-10    0.0000000003    0.0000000000    1.0495000915   2.842E-14   1.277E-14  0.9797415338
      3.8000    0.091918     -183.096654609598    8.3543E-10    0.0000000004    0.0000000000    1.0339121748   1.066E-14   1.055E-14  0.9779021535
      4.0000    0.096755     -183.096654609569    8.6442E-10    0.0000000004    0.0000000000    1.0185455157  -3.197E-14   1.044E-14  0.9760369921
      4.2000    0.101593     -183.096654609542    8.9159E-10    0.0000000004    0.0000000000    1.0035315540  -4.263E-14   1.377E-14  0.9741511210
      4.4000    0.106431     -183.096654609515    9.1819E-10    0.0000000004    0.0000000000    0.9889607362  -2.487E-14   8.993E-15  0.9722489770
      4.6000    0.111269     -183.096654609488    9.4593E-10    0.0000000004    0.0000000000    0.9748799712   0.000E+00   9.335E-15  0.9703344866
      4.8000    0.116106     -183.096654609459    9.7475E-10    0.0000000004    0.0000000000    0.9613489543  -7.105E-15   1.085E-14  0.9684110945
      5.0000    0.120944     -183.096654609429    1.0044E-09    0.0000000003    0.0000000000    0.9483912120   2.842E-14   1.066E-14  0.9664818196
      5.2000    0.125782     -183.096654609398    1.0356E-09    0.0000000002    0.0000000000    0.9359782725   4.974E-14   1.232E-14  0.9645494294
      5.4000    0.130620     -183.096654609365    1.0683E-09    0.0000000001   -0.0000000000    0.9240996912   6.395E-14   1.665E-14  0.9626164957
      5.6000    0.135458     -183.096654609331    1.1025E-09    0.0000000000   -0.0000000000    0.9127353728   2.132E-14   1.232E-14  0.9606854051
      5.8000    0.140295     -183.096654609296    1.1379E-09   -0.0000000001   -0.0000000000    0.9018238916   2.842E-14   1.454E-14  0.9587584796
      6.0000    0.145133     -183.096654609259    1.1746E-09   -0.0000000002   -0.0000000000    0.8913326865   1.776E-14   1.277E-14  0.9568379834
      6.2000    0.149971     -183.096654609221    1.2122E-09   -0.0000000003   -0.0000000000    0.8812474660  -2.132E-14   1.403E-14  0.9549260275
      6.4000    0.154809     -183.096654609184    1.2498E-09   -0.0000000004   -0.0000000000    0.8715204321   1.066E-14   1.353E-14  0.9530245882
      6.6000    0.159646     -183.096654609145    1.2880E-09   -0.0000000005   -0.0000000000    0.8621275980  -3.553E-15   1.275E-14  0.9511354683
      6.8000    0.164484     -183.096654609108    1.3259E-09   -0.0000000005   -0.0000000000    0.8530731529   2.132E-14   1.070E-14  0.9492601438
      7.0000    0.169322     -183.096654609070    1.3635E-09   -0.0000000006   -0.0000000000    0.8443212934   1.421E-14   1.021E-14  0.9473997596
      7.2000    0.174160     -183.096654609033    1.4009E-09   -0.0000000006   -0.0000000000    0.8358362352   0.000E+00   1.040E-14  0.9455551682
      7.4000    0.178997     -183.096654608995    1.4382E-09   -0.0000000006   -0.0000000000    0.8276069491   7.105E-15   9.678E-15  0.9437268563
      7.6000    0.183835     -183.096654608958    1.4750E-09   -0.0000000006    0.0000000000    0.8195763838   2.132E-14   1.112E-14  0.9419150154
      7.8000    0.188673     -183.096654608922    1.5114E-09   -0.0000000006    0.0000000000    0.8116655203   4.974E-14   1.133E-14  0.9401197171
      8.0000    0.193511     -183.096654608886    1.5473E-09   -0.0000000005    0.0000000000    0.8038223519   4.974E-14   1.477E-14  0.9383409385
      8.2000    0.198349     -183.096654608851    1.5822E-09   -0.0000000005    0.0000000000    0.7959620546   6.395E-14   1.965E-14  0.9365786484
      8.4000    0.203186     -183.096654608817    1.6165E-09   -0.0000000005    0.0000000000    0.7879744893   3.908E-14   1.965E-14  0.9348330153
      8.6000    0.208024     -183.096654608783    1.6502E-09   -0.0000000004    0.0000000000    0.7797908030   4.619E-14   1.954E-14  0.9331044328
      8.8000    0.212862     -183.096654608750    1.6835E-09   -0.0000000004    0.0000000000    0.7713382513   5.684E-14   2.298E-14  0.9313935053
      9.0000    0.217700     -183.096654608717    1.7168E-09   -0.0000000004    0.0000000000    0.7625256252   9.948E-14   2.343E-14  0.9297011790
      9.2000    0.222537     -183.096654608683    1.7505E-09   -0.0000000004    0.0000000000    0.7533138803   9.592E-14   2.165E-14  0.9280286994
      9.4000    0.227375     -183.096654608648    1.7858E-09   -0.0000000004    0.0000000000    0.7436841813   7.105E-14   2.187E-14  0.9263774633
      9.6000    0.232213     -183.096654608611    1.8226E-09   -0.0000000004    0.0000000000    0.7335971165   9.237E-14   2.165E-14  0.9247490577
      9.8000    0.237051     -183.096654608571    1.8623E-09   -0.0000000004    0.0000000000    0.7230560557   9.592E-14   2.265E-14  0.9231452013
     10.0000    0.241888     -183.096654608528    1.9054E-09   -0.0000000004    0.0000000000    0.7120920101   9.592E-14   2.598E-14  0.9215675491
     10.2000    0.246726     -183.096654608481    1.9521E-09   -0.0000000004   -0.0000000000    0.7007027219   1.350E-13   2.620E-14  0.9200177287
     10.4000    0.251564     -183.096654608431    2.0026E-09   -0.0000000004   -0.0000000000    0.6889040297   1.492E-13   2.343E-14  0.9184973789
     10.6000    0.256402     -183.096654608378    2.0557E-09   -0.0000000004   -0.0000000000    0.6767389290   1.243E-13   2.165E-14  0.9170080125
     10.8000    0.261240     -183.096654608322    2.1111E-09   -0.0000000004   -0.0000000000    0.6642107081   1.421E-13   2.376E-14  0.9155510949
     11.0000    0.266077     -183.096654608267    2.1669E-09   -0.0000000003   -0.0000000000    0.6513210297   1.634E-13   2.354E-14  0.9141281869
     11.2000    0.270915     -183.096654608210    2.2237E-09   -0.0000000002   -0.0000000000    0.6381050191   1.279E-13   2.121E-14  0.9127408516
     11.4000    0.275753     -183.096654608154    2.2797E-09   -0.0000000001   -0.0000000000    0.6245691248   1.279E-13   2.343E-14  0.9113907002
     11.6000    0.280591     -183.096654608098    2.3350E-09   -0.0000000000   -0.0000000000    0.6107119347   1.101E-13   2.232E-14  0.9100795420
     11.8000    0.285428     -183.096654608044    2.3899E-09    0.0000000001   -0.0000000000    0.5965781852   8.882E-14   2.065E-14  0.9088092541
     12.0000    0.290266     -183.096654607989    2.4440E-09    0.0000000002   -0.0000000000    0.5822044569   1.101E-13   2.520E-14  0.9075817041
     12.2000    0.295104     -183.096654607936    2.4970E-09    0.0000000004    0.0000000000    0.5676154505   1.279E-13   2.276E-14  0.9063988304
     12.4000    0.299942     -183.096654607884    2.5490E-09    0.0000000005    0.0000000000    0.5528855522   1.421E-13   2.087E-14  0.9052624556
     12.6000    0.304779     -183.096654607833    2.6001E-09    0.0000000006    0.0000000000    0.5380951851   1.208E-13   2.243E-14  0.9041740967
     12.8000    0.309617     -183.096654607784    2.6495E-09    0.0000000007    0.0000000000    0.5232999108   7.816E-14   2.209E-14  0.9031350136
     13.0000    0.314455     -183.096654607736    2.6970E-09    0.0000000008    0.0000000000    0.5085901130   7.816E-14   2.576E-14  0.9021460691
     13.2000    0.319293     -183.096654607692    2.7416E-09    0.0000000008    0.0000000000    0.4940650533   7.816E-14   2.853E-14  0.9012075516
     13.4000    0.324130     -183.096654607651    2.7828E-09    0.0000000008    0.0000000000    0.4797823087   4.619E-14   2.731E-14  0.9003192914
     13.6000    0.328968     -183.096654607613    2.8205E-09    0.0000000008    0.0000000000    0.4658107459   4.974E-14   2.509E-14  0.8994806707
     13.8000    0.333806     -183.096654607579    2.8545E-09    0.0000000007    0.0000000000    0.4522289543   8.527E-14   2.343E-14  0.8986905343
     14.0000    0.338644     -183.096654607548    2.8850E-09    0.0000000006    0.0000000000    0.4390667638   9.237E-14   2.598E-14  0.8979473710
     14.2000    0.343482     -183.096654607521    2.9123E-09    0.0000000005    0.0000000000    0.4263483210   9.237E-14   2.909E-14  0.8972494392
     14.4000    0.348319     -183.096654607497    2.9364E-09    0.0000000004   -0.0000000000    0.4141157948   1.066E-13   2.520E-14  0.8965947121
     14.6000    0.353157     -183.096654607475    2.9581E-09    0.0000000002   -0.0000000000    0.4023708717   1.243E-13   2.442E-14  0.8959810238
     14.8000    0.357995     -183.096654607455    2.9784E-09    0.0000000001   -0.0000000000    0.3911019591   9.592E-14   2.320E-14  0.8954062090
     15.0000    0.362833     -183.096654607437    2.9968E-09   -0.0000000000   -0.0000000000    0.3803277419   7.461E-14   2.187E-14  0.8948680164
     15.2000    0.367670     -183.096654607419    3.0144E-09   -0.0000000001   -0.0000000000    0.3700433360   4.974E-14   1.998E-14  0.8943641530
     15.4000    0.372508     -183.096654607402    3.0312E-09   -0.0000000002   -0.0000000000    0.3602247905   4.263E-14   1.910E-14  0.8938923908
     15.6000    0.377346     -183.096654607386    3.0478E-09   -0.0000000002   -0.0000000000    0.3508835348   4.263E-14   1.721E-14  0.8934504633
     15.8000    0.382184     -183.096654607370    3.0638E-09   -0.0000000002   -0.0000000000    0.3420229859   7.105E-14   1.976E-14  0.8930360342
     16.0000    0.387021     -183.096654607354    3.0795E-09   -0.0000000002   -0.0000000000    0.3336192076   9.237E-14   2.098E-14  0.8926467992
     16.2000    0.391859     -183.096654607339    3.0942E-09   -0.0000000002   -0.0000000000    0.3256777053   1.101E-13   2.143E-14  0.8922804306
     16.4000    0.396697     -183.096654607325    3.1083E-09   -0.0000000001   -0.0000000000    0.3182070547   9.948E-14   1.632E-14  0.8919345307
     16.6000    0.401535     -183.096654607312    3.1214E-09    0.0000000000   -0.0000000000    0.3111814291   1.137E-13   1.532E-14  0.8916067556
     16.8000    0.406373     -183.096654607300    3.1334E-09    0.0000000002   -0.0000000000    0.3045936198   8.882E-14   1.521E-14  0.8912948325
     17.0000    0.411210     -183.096654607289    3.1442E-09    0.0000000003   -0.0000000000    0.2984498985   2.132E-14   1.199E-14  0.8909965081
     17.2000    0.416048     -183.096654607280    3.1534E-09    0.0000000004   -0.0000000000    0.2927218709   1.776E-14   1.301E-14  0.8907096604
     17.4000    0.420886     -183.096654607272    3.1617E-09    0.0000000005   -0.0000000000    0.2873901404   1.421E-14   1.343E-14  0.8904323477
     17.6000    0.425724     -183.096654607264    3.1690E-09    0.0000000006   -0.0000000000    0.2824607108   7.105E-15   1.588E-14  0.8901627188
     17.8000    0.430561     -183.096654607258    3.1755E-09    0.0000000007   -0.0000000000    0.2779125673   3.553E-15   1.174E-14  0.8898990538
     18.0000    0.435399     -183.096654607252    3.1813E-09    0.0000000007   -0.0000000000    0.2737254002  -7.105E-15   1.317E-14  0.8896397970
     18.2000    0.440237     -183.096654607247    3.1865E-09    0.0000000007   -0.0000000000    0.2699137304   5.329E-14   1.632E-14  0.8893834131
     18.4000    0.445075     -183.096654607242    3.1919E-09    0.0000000007   -0.0000000000    0.2664768478   8.882E-14   1.465E-14  0.8891283468
     18.6000    0.449912     -183.096654607236    3.1970E-09    0.0000000006   -0.0000000000    0.2634058000   1.208E-13   1.532E-14  0.8888730401
     18.8000    0.454750     -183.096654607232    3.2019E-09    0.0000000005   -0.0000000000    0.2607282297   1.208E-13   1.898E-14  0.8886157807
     19.0000    0.459588     -183.096654607227    3.2062E-09    0.0000000004   -0.0000000000    0.2584674326   1.315E-13   2.132E-14  0.8883546340
     19.2000    0.464426     -183.096654607223    3.2106E-09    0.0000000003   -0.0000000000    0.2566287126   1.279E-13   1.943E-14  0.8880874988
     19.4000    0.469264     -183.096654607219    3.2140E-09    0.0000000001   -0.0000000000    0.2552473024   1.350E-13   2.143E-14  0.8878120243
     19.6000    0.474101     -183.096654607217    3.2169E-09    0.0000000000   -0.0000000000    0.2543615071   1.421E-13   2.554E-14  0.8875255823
     19.8000    0.478939     -183.096654607215    3.2186E-09   -0.0000000001   -0.0000000000    0.2539823672   1.776E-13   2.687E-14  0.8872254006
     20.0000    0.483777     -183.096654607213    3.2202E-09   -0.0000000002   -0.0000000000    0.2541383572   1.812E-13   2.764E-14  0.8869085847
     20.2000    0.488615     -183.096654607212    3.2210E-09   -0.0000000003   -0.0000000000    0.2548655074   2.203E-13   3.464E-14  0.8865721426
     20.4000    0.493452     -183.096654607212    3.2213E-09   -0.0000000003   -0.0000000000    0.2561660889   2.487E-13   3.719E-14  0.8862131686
     20.6000    0.498290     -183.096654607212    3.2216E-09   -0.0000000003    0.0000000000    0.2580449412   2.558E-13   3.519E-14  0.8858289273
     20.8000    0.503128     -183.096654607212    3.2215E-09   -0.0000000003    0.0000000000    0.2605177454   2.416E-13   3.630E-14  0.8854168831
     21.0000    0.507966     -183.096654607212    3.2214E-09   -0.0000000003    0.0000000000    0.2635661084   2.522E-13   3.708E-14  0.8849748563
     21.2000    0.512803     -183.096654607212    3.2211E-09   -0.0000000002    0.0000000000    0.2671615423   2.558E-13   3.897E-14  0.8845010960
     21.4000    0.517641     -183.096654607213    3.2206E-09   -0.0000000001    0.0000000000    0.2712899835   2.380E-13   3.875E-14  0.8839942562
     21.6000    0.522479     -183.096654607214    3.2190E-09   -0.0000000000    0.0000000000    0.2759110143   2.416E-13   3.619E-14  0.8834534702
     21.8000    0.527317     -183.096654607217    3.2167E-09    0.0000000001    0.0000000000    0.2809675309   2.380E-13   3.453E-14  0.8828783774
     22.0000    0.532155     -183.096654607220    3.2135E-09    0.0000000002    0.0000000000    0.2864207614   2.629E-13   3.697E-14  0.8822690411
     22.2000    0.536992     -183.096654607224    3.2094E-09    0.0000000003    0.0000000000    0.2922184316   2.558E-13   4.197E-14  0.8816259513
     22.4000    0.541830     -183.096654607229    3.2048E-09    0.0000000004    0.0000000000    0.2982898987   2.629E-13   4.219E-14  0.8809500278
     22.6000    0.546668     -183.096654607234    3.1995E-09    0.0000000004    0.0000000000    0.3045841260   2.416E-13   3.841E-14  0.8802425247
     22.8000    0.551506     -183.096654607239    3.1942E-09    0.0000000005    0.0000000000    0.3110482401   2.309E-13   3.919E-14  0.8795050048
     23.0000    0.556343     -183.096654607245    3.1889E-09    0.0000000005    0.0000000000    0.3176094255   2.132E-13   3.608E-14  0.8787393522
     23.2000    0.561181     -183.096654607249    3.1844E-09    0.0000000005    0.0000000000    0.3242095217   2.416E-13   3.686E-14  0.8779476973
     23.4000    0.566019     -183.096654607252    3.1811E-09    0.0000000006    0.0000000000    0.3307949996   2.274E-13   3.508E-14  0.8771323873
     23.6000    0.570857     -183.096654607254    3.1794E-09    0.0000000006    0.0000000000    0.3372900512   2.132E-13   3.597E-14  0.8762960053
     23.8000    0.575694     -183.096654607255    3.1789E-09    0.0000000006    0.0000000000    0.3436244406   2.167E-13   3.519E-14  0.8754413066
     24.0000    0.580532     -183.096654607253    3.1803E-09    0.0000000006   -0.0000000000    0.3497362502   2.274E-13   3.209E-14  0.8745711677
     24.2000    0.585370     -183.096654607250    3.1839E-09    0.0000000006   -0.0000000000    0.3555435612   1.883E-13   2.953E-14  0.8736885826
     24.4000    0.590208     -183.096654607245    3.1888E-09    0.0000000006   -0.0000000000    0.3609647683   1.990E-13   2.676E-14  0.8727965801
     24.6000    0.595046     -183.096654607238    3.1955E-09    0.0000000006   -0.0000000000    0.3659329064   1.990E-13   2.220E-14  0.8718981337
     24.8000    0.599883     -183.096654607230    3.2035E-09    0.0000000006   -0.0000000000    0.3703716627   2.203E-13   2.076E-14  0.8709961246
     25.0000    0.604721     -183.096654607220    3.2132E-09    0.0000000006   -0.0000000000    0.3742075649   2.203E-13   2.243E-14  0.8700932467
     25.2000    0.609559     -183.096654607209    3.2240E-09    0.0000000007   -0.0000000000    0.3773904044   2.203E-13   2.365E-14  0.8691919082
     25.4000    0.614397     -183.096654607197    3.2363E-09    0.0000000007   -0.0000000000    0.3798741913   2.309E-13   2.022E-14  0.8682941999
     25.6000    0.619234     -183.096654607184    3.2496E-09    0.0000000008   -0.0000000000    0.3816196239   2.558E-13   2.087E-14  0.8674018393
     25.8000    0.624072     -183.096654607169    3.2640E-09    0.0000000008   -0.0000000000    0.3826135373   2.842E-13   2.032E-14  0.8665161270
     26.0000    0.628910     -183.096654607154    3.2797E-09    0.0000000008   -0.0000000000    0.3828530929   2.807E-13   1.965E-14  0.8656379818
     26.2000    0.633748     -183.096654607137    3.2966E-09    0.0000000009   -0.0000000000    0.3823388659   3.091E-13   2.032E-14  0.8647679755
     26.4000    0.638585     -183.096654607118    3.3151E-09    0.0000000009   -0.0000000000    0.3810896588   3.020E-13   2.320E-14  0.8639063851
     26.6000    0.643423     -183.096654607099    3.3349E-09    0.0000000008   -0.0000000000    0.3791307087   2.842E-13   2.198E-14  0.8630533196
     26.8000    0.648261     -183.096654607077    3.3562E-09    0.0000000008   -0.0000000000    0.3764825635   2.807E-13   2.232E-14  0.8622088359
     27.0000    0.653099     -183.096654607054    3.3790E-09    0.0000000007   -0.0000000000    0.3731727587   2.665E-13   2.320E-14  0.8613730456
     27.2000    0.657937     -183.096654607031    3.4026E-09    0.0000000007   -0.0000000000    0.3692307620   2.842E-13   2.076E-14  0.8605462600
     27.4000    0.662774     -183.096654607006    3.4276E-09    0.0000000006   -0.0000000000    0.3646794526   2.629E-13   2.220E-14  0.8597290884
     27.6000    0.667612     -183.096654606980    3.4530E-09    0.0000000004   -0.0000000000    0.3595462712   2.807E-13   2.331E-14  0.8589224858
     27.8000    0.672450     -183.096654606955    3.4785E-09    0.0000000003   -0.0000000000    0.3538642734   2.629E-13   2.276E-14  0.8581278053
     28.0000    0.677288     -183.096654606930    3.5034E-09    0.0000000002   -0.0000000000    0.3476681080   2.807E-13   2.531E-14  0.8573467896
     28.2000    0.682125     -183.096654606906    3.5277E-09    0.0000000001    0.0000000000    0.3410037760   3.197E-13   2.764E-14  0.8565814971
     28.4000    0.686963     -183.096654606883    3.5507E-09   -0.0000000000    0.0000000000    0.3339298233   2.700E-13   2.398E-14  0.8558342373
     28.6000    0.691801     -183.096654606861    3.5729E-09   -0.0000000001    0.0000000000    0.3265135775   2.807E-13   2.376E-14  0.8551074671
     28.8000    0.696639     -183.096654606839    3.5946E-09   -0.0000000002    0.0000000000    0.3188366254   2.771E-13   2.309E-14  0.8544036369
     29.0000    0.701476     -183.096654606818    3.6150E-09   -0.0000000003    0.0000000000    0.3109904916   3.055E-13   2.409E-14  0.8537250787
     29.2000    0.706314     -183.096654606798    3.6350E-09   -0.0000000004    0.0000000000    0.3030692050   2.913E-13   2.376E-14  0.8530739028
     29.4000    0.711152     -183.096654606779    3.6540E-09   -0.0000000004    0.0000000000    0.2951712131   3.268E-13   2.232E-14  0.8524518712
     29.6000    0.715990     -183.096654606762    3.6717E-09   -0.0000000004    0.0000000000    0.2873906845   2.913E-13   2.220E-14  0.8518603412
     29.8000    0.720828     -183.096654606746    3.6879E-09   -0.0000000004    0.0000000000    0.2798084062   2.700E-13   2.309E-14  0.8513002563
     30.0000    0.725665     -183.096654606731    3.7022E-09   -0.0000000004    0.0000000000    0.2724960780   2.558E-13   2.387E-14  0.8507721126
     30.2000    0.730503     -183.096654606719    3.7146E-09   -0.0000000004    0.0000000000    0.2655093962   2.167E-13   2.181E-14  0.8502759774
     30.4000    0.735341     -183.096654606708    3.7253E-09   -0.0000000004    0.0000000000    0.2588814379   2.345E-13   2.309E-14  0.8498115502
     30.6000    0.740179     -183.096654606698    3.7354E-09   -0.0000000003    0.0000000000    0.2526345905   2.416E-13   2.409E-14  0.8493781699
     30.8000    0.745016     -183.096654606688    3.7451E-09   -0.0000000003    0.0000000000    0.2467792163   2.700E-13   2.565E-14  0.8489748351
     31.0000    0.749854     -183.096654606678    3.7558E-09   -0.0000000003    0.0000000000    0.2413079267   2.736E-13   2.831E-14  0.8486002627
     31.2000    0.754692     -183.096654606666    3.7672E-09   -0.0000000003    0.0000000000    0.2362127506   2.700E-13   2.853E-14  0.8482528871
     31.4000    0.759530     -183.096654606654    3.7791E-09   -0.0000000004    0.0000000000    0.2314875598   2.629E-13   2.709E-14  0.8479308563
     31.6000    0.764367     -183.096654606643    3.7901E-09   -0.0000000005    0.0000000000    0.2271165140   2.593E-13   2.698E-14  0.8476320891
     31.8000    0.769205     -183.096654606635    3.7983E-09   -0.0000000006    0.0000000000    0.2230882620   2.700E-13   2.687E-14  0.8473543005
     32.0000    0.774043     -183.096654606633    3.8006E-09   -0.0000000007    0.0000000000    0.2193988449   2.522E-13   2.709E-14  0.8470950194
     32.2000    0.778881     -183.096654606639    3.7943E-09   -0.0000000008    0.0000000000    0.2160314286   2.345E-13   3.042E-14  0.8468516918
     32.4000    0.783719     -183.096654606655    3.7782E-09   -0.0000000009    0.0000000000    0.2129635902   2.203E-13   2.909E-14  0.8466217832
     32.6000    0.788556     -183.096654606682    3.7515E-09   -0.0000000011   -0.0000000000    0.2101723938   2.416E-13   2.942E-14  0.8464028568
     32.8000    0.793394     -183.096654606718    3.7156E-09   -0.0000000012   -0.0000000000    0.2076107035   2.345E-13   2.986E-14  0.8461927216
     33.0000    0.798232     -183.096654606761    3.6721E-09   -0.0000000014   -0.0000000000    0.2052117777   2.416E-13   3.009E-14  0.8459895762
     33.2000    0.803070     -183.096654606811    3.6229E-09   -0.0000000015   -0.0000000000    0.2029034377   2.629E-13   3.120E-14  0.8457920783
     33.4000    0.807907     -183.096654606862    3.5710E-09   -0.0000000016   -0.0000000000    0.2005888872   2.558E-13   3.331E-14  0.8455994281
     33.6000    0.812745     -183.096654606915    3.5184E-09   -0.0000000017   -0.0000000000    0.1981520881   2.842E-13   3.719E-14  0.8454114366
     33.8000    0.817583     -183.096654606966    3.4674E-09   -0.0000000017   -0.0000000000    0.1954842741   2.771E-13   3.664E-14  0.8452284863
     34.0000    0.822421     -183.096654607013    3.4204E-09   -0.0000000017   -0.0000000000    0.1924721438   2.700E-13   3.342E-14  0.8450514807
     34.2000    0.827258     -183.096654607054    3.3791E-09   -0.0000000017   -0.0000000000    0.1889991109   2.558E-13   3.342E-14  0.8448818133
     34.4000    0.832096     -183.096654607089    3.3450E-09   -0.0000000017   -0.0000000000    0.1849767090   2.487E-13   3.153E-14  0.8447212543
     34.6000    0.836934     -183.096654607115    3.3189E-09   -0.0000000016   -0.0000000000    0.1803361928   2.487E-13   3.253E-14  0.8445718272
     34.8000    0.841772     -183.096654607131    3.3020E-09   -0.0000000014   -0.0000000000    0.1750177594   2.558E-13   3.475E-14  0.8444357553
     35.0000    0.846610     -183.096654607137    3.2961E-09   -0.0000000013   -0.0000000000    0.1689960283   2.665E-13   3.786E-14  0.8443153680
     35.2000    0.851447     -183.096654607134    3.2995E-09   -0.0000000012   -0.0000000000    0.1622709173   2.700E-13   4.152E-14  0.8442129952
     35.4000    0.856285     -183.096654607120    3.3131E-09   -0.0000000010   -0.0000000000    0.1548437467   2.522E-13   4.385E-14  0.8441309628
     35.6000    0.861123     -183.096654607099    3.3347E-09   -0.0000000009    0.0000000000    0.1467352497   2.558E-13   4.541E-14  0.8440715868
     35.8000    0.865961     -183.096654607071    3.3628E-09   -0.0000000007    0.0000000000    0.1379799130   2.451E-13   4.452E-14  0.8440371313
     36.0000    0.870798     -183.096654607039    3.3949E-09   -0.0000000006    0.0000000000    0.1285963584   2.487E-13   4.508E-14  0.8440298594
     36.2000    0.875636     -183.096654607004    3.4295E-09   -0.0000000005    0.0000000000    0.1186039870   2.380E-13   4.485E-14  0.8440520851
     36.4000    0.880474     -183.096654606968    3.4650E-09   -0.0000000004    0.0000000000    0.1080301464   2.203E-13   4.385E-14  0.8441061301
     36.6000    0.885312     -183.096654606933    3.5009E-09   -0.0000000004    0.0000000000    0.0968836017   2.451E-13   4.552E-14  0.8441943264
     36.8000    0.890149     -183.096654606897    3.5367E-09   -0.0000000003    0.0000000000    0.0851713243   2.167E-13   4.541E-14  0.8443190204
     37.0000    0.894987     -183.096654606861    3.5724E-09   -0.0000000003    0.0000000000    0.0729196921   2.487E-13   4.685E-14  0.8444824477
     37.2000    0.899825     -183.096654606826    3.6071E-09   -0.0000000002    0.0000000000    0.0601528565   2.416E-13   4.541E-14  0.8446866324
     37.4000    0.904663     -183.096654606792    3.6410E-09   -0.0000000002    0.0000000000    0.0469029277   2.380E-13   4.685E-14  0.8449333333
     37.6000    0.909501     -183.096654606759    3.6741E-09   -0.0000000002    0.0000000000    0.0332351824   2.700E-13   4.918E-14  0.8452238855
     37.8000    0.914338     -183.096654606727    3.7065E-09   -0.0000000002    0.0000000000    0.0192258443   2.700E-13   4.874E-14  0.8455590807
     38.0000    0.919176     -183.096654606696    3.7379E-09   -0.0000000002    0.0000000000    0.0049585868   2.558E-13   4.818E-14  0.8459391627
     38.2000    0.924014     -183.096654606666    3.7676E-09   -0.0000000002    0.0000000000   -0.0094544339   2.203E-13   4.519E-14  0.8463637730
     38.4000    0.928852     -183.096654606638    3.7951E-09   -0.0000000001    0.0000000000   -0.0238974319   2.203E-13   4.363E-14  0.8468319471
     38.6000    0.933689     -183.096654606613    3.8205E-09   -0.0000000001   -0.0000000000   -0.0382674139   2.096E-13   4.119E-14  0.8473422732
     38.8000    0.938527     -183.096654606590    3.8439E-09   -0.0000000000   -0.0000000000   -0.0524548788   2.096E-13   3.919E-14  0.8478930207
