# StudDFT RT-TDDFT trajectory (v1.10.3)
# columns: t(au)  t(fs)  E_total(Ha)  dE(Ha)  mu_x(au)  mu_y(au)  mu_z(au)  dN_e  idem_err  P_ref
# P_ref = |<Phi_SCF|Phi(t)>|^2, the survival of the converged (constrained) SCF determinant.
      3.1000    0.074985       -1.114301056482   -4.5719E-12    0.0000000000    0.0000000000    0.1192745875  -5.440E-15   2.776E-15  0.9913211386
      3.2000    0.077404       -1.114301056482   -4.8317E-12    0.0000000000    0.0000000000    0.1216584146  -6.217E-15   3.220E-15  0.9912755764
      3.3000    0.079823       -1.114301056483   -5.0973E-12    0.0000000000    0.0000000000    0.1229887206  -7.216E-15   3.553E-15  0.9912504853
      3.4000    0.082242       -1.114301056483   -5.3668E-12    0.0000000000    0.0000000000    0.1232539806  -7.883E-15   3.886E-15  0.9912455109
      3.5000    0.084661       -1.114301056483   -5.6364E-12    0.0000000000    0.0000000000    0.1224518966  -7.216E-15   3.664E-15  0.9912605816
      3.6000    0.087080       -1.114301056483   -5.8993E-12    0.0000000000    0.0000000000    0.1205894174  -7.883E-15   3.997E-15  0.9912959129
      3.7000    0.089499       -1.114301056484   -6.1551E-12    0.0000000000    0.0000000000    0.1176826782  -7.883E-15   3.886E-15  0.9913519940
      3.8000    0.091918       -1.114301056484   -6.3980E-12    0.0000000000    0.0000000000    0.1137568603  -7.105E-15   3.664E-15  0.9914295560
      3.9000    0.094336       -1.114301056484   -6.6254E-12    0.0000000000    0.0000000000    0.1088459722  -6.661E-15   3.331E-15  0.9915295236
      4.0000    0.096755       -1.114301056484   -6.8363E-12    0.0000000000    0.0000000000    0.1029925541  -7.550E-15   3.775E-15  0.9916529523
      4.1000    0.099174       -1.114301056484   -7.0273E-12    0.0000000000    0.0000000000    0.0962473082  -7.994E-15   3.997E-15  0.9918009529
      4.2000    0.101593       -1.114301056485   -7.1982E-12    0.0000000000    0.0000000000    0.0886686587  -6.661E-15   3.331E-15  0.9919746072
      4.3000    0.104012       -1.114301056485   -7.3475E-12    0.0000000000    0.0000000000    0.0803222440  -7.105E-15   3.553E-15  0.9921748771
      4.4000    0.106431       -1.114301056485   -7.4771E-12    0.0000000000    0.0000000000    0.0712803483  -7.550E-15   3.775E-15  0.9924025113
      4.5000    0.108850       -1.114301056485   -7.5868E-12    0.0000000000    0.0000000000    0.0616212741  -7.550E-15   3.775E-15  0.9926579536
      4.6000    0.111269       -1.114301056485   -7.6792E-12    0.0000000000    0.0000000000    0.0514286638  -7.550E-15   3.775E-15  0.9929412557
      4.7000    0.113688       -1.114301056485   -7.7556E-12    0.0000000000    0.0000000000    0.0407907756  -7.550E-15   3.775E-15  0.9932519988
      4.8000    0.116106       -1.114301056485   -7.8195E-12    0.0000000000    0.0000000000    0.0297997189  -7.883E-15   3.997E-15  0.9935892271
      4.9000    0.118525       -1.114301056485   -7.8733E-12    0.0000000000    0.0000000000    0.0185506577  -8.771E-15   4.330E-15  0.9939513958
      5.0000    0.120944       -1.114301056485   -7.9208E-12    0.0000000000    0.0000000000    0.0071409871  -9.770E-15   4.885E-15  0.9943363376
      5.1000    0.123363       -1.114301056485   -7.9665E-12    0.0000000000    0.0000000000   -0.0043305091  -9.326E-15   4.663E-15  0.9947412466
      5.2000    0.125782       -1.114301056485   -8.0140E-12    0.0000000000    0.0000000000   -0.0157645124  -9.770E-15   4.885E-15  0.9951626850
      5.3000    0.128201       -1.114301056486   -8.0664E-12    0.0000000000    0.0000000000   -0.0270620286  -9.770E-15   4.885E-15  0.9955966094
      5.4000    0.130620       -1.114301056486   -8.1277E-12    0.0000000000    0.0000000000   -0.0381252435  -8.993E-15   4.552E-15  0.9960384192
      5.5000    0.133039       -1.114301056486   -8.2006E-12    0.0000000000    0.0000000000   -0.0488583694  -9.881E-15   4.996E-15  0.9964830249
      5.6000    0.135458       -1.114301056486   -8.2885E-12    0.0000000000    0.0000000000   -0.0591684729  -1.055E-14   5.329E-15  0.9969249353
      5.7000    0.137876       -1.114301056486   -8.3946E-12    0.0000000000    0.0000000000   -0.0689662796  -9.881E-15   4.996E-15  0.9973583613
      5.8000    0.140295       -1.114301056486   -8.5181E-12    0.0000000000    0.0000000000   -0.0781669468  -1.155E-14   5.773E-15  0.9977773340
      5.9000    0.142714       -1.114301056486   -8.6633E-12    0.0000000000    0.0000000000   -0.0866907981  -1.155E-14   5.773E-15  0.9981758320
      6.0000    0.145133       -1.114301056486   -8.8289E-12    0.0000000000    0.0000000000   -0.0944640141  -1.077E-14   5.551E-15  0.9985479171
      6.1000    0.147552       -1.114301056486   -9.0150E-12    0.0000000000    0.0000000000   -0.1014192717  -1.110E-14   5.551E-15  0.9988878715
      6.2000    0.149971       -1.114301056487   -9.2215E-12    0.0000000000    0.0000000000   -0.1074963289  -1.077E-14   5.440E-15  0.9991903342
      6.3000    0.152390       -1.114301056487   -9.4440E-12    0.0000000000    0.0000000000   -0.1126425470  -1.155E-14   5.773E-15  0.9994504314
      6.4000    0.154809       -1.114301056487   -9.6847E-12    0.0000000000    0.0000000000   -0.1168133477  -1.144E-14   5.773E-15  0.9996638974
      6.5000    0.157227       -1.114301056487   -9.9383E-12    0.0000000000    0.0000000000   -0.1199726006  -1.021E-14   5.107E-15  0.9998271815
      6.6000    0.159646       -1.114301056488   -1.0200E-11    0.0000000000    0.0000000000   -0.1220929372  -9.659E-15   4.663E-15  0.9999375388
      6.7000    0.162065       -1.114301056488   -1.0468E-11    0.0000000000    0.0000000000   -0.1231559882  -9.659E-15   4.885E-15  0.9999931000
      6.8000    0.164484       -1.114301056488   -1.0738E-11    0.0000000000    0.0000000000   -0.1231525443  -1.077E-14   5.329E-15  0.9999929197
      6.9000    0.166903       -1.114301056488   -1.1005E-11    0.0000000000    0.0000000000   -0.1220826350  -1.166E-14   5.773E-15  0.9999370011
      7.0000    0.169322       -1.114301056489   -1.1267E-11    0.0000000000    0.0000000000   -0.1199555296  -1.144E-14   5.551E-15  0.9998262955
      7.1000    0.171741       -1.114301056489   -1.1519E-11    0.0000000000    0.0000000000   -0.1167896557  -1.066E-14   5.329E-15  0.9996626780
      7.2000    0.174160       -1.114301056489   -1.1758E-11    0.0000000000    0.0000000000   -0.1126124392  -1.232E-14   6.106E-15  0.9994488992
      7.3000    0.176579       -1.114301056489   -1.1982E-11    0.0000000000    0.0000000000   -0.1074600662  -1.110E-14   5.551E-15  0.9991885144
      7.4000    0.178997       -1.114301056490   -1.2188E-11    0.0000000000    0.0000000000   -0.1013771682  -9.770E-15   4.885E-15  0.9988857937
      7.5000    0.181416       -1.114301056490   -1.2374E-11    0.0000000000    0.0000000000   -0.0944164344  -1.144E-14   5.662E-15  0.9985456144
      7.6000    0.183835       -1.114301056490   -1.2539E-11    0.0000000000    0.0000000000   -0.0866381544  -1.144E-14   5.662E-15  0.9981733403
      7.7000    0.186254       -1.114301056490   -1.2683E-11    0.0000000000    0.0000000000   -0.0781096949  -1.155E-14   5.662E-15  0.9977746911
      7.8000    0.188673       -1.114301056490   -1.2808E-11    0.0000000000    0.0000000000   -0.0689049154  -1.144E-14   5.662E-15  0.9973556059
      7.9000    0.191092       -1.114301056490   -1.2914E-11    0.0000000000    0.0000000000   -0.0591035278  -1.066E-14   5.329E-15  0.9969221061
      8.0000    0.193511       -1.114301056490   -1.3002E-11    0.0000000000    0.0000000000   -0.0487904057  -1.155E-14   5.773E-15  0.9964801600
      8.1000    0.195930       -1.114301056491   -1.3074E-11    0.0000000000    0.0000000000   -0.0380548498  -1.232E-14   6.106E-15  0.9960355552
      8.2000    0.198349       -1.114301056491   -1.3134E-11    0.0000000000    0.0000000000   -0.0269898142  -1.321E-14   6.550E-15  0.9955937804
      8.3000    0.200767       -1.114301056491   -1.3187E-11    0.0000000000    0.0000000000   -0.0156911027  -1.243E-14   6.217E-15  0.9951599223
      8.4000    0.203186       -1.114301056491   -1.3234E-11    0.0000000000    0.0000000000   -0.0042565396  -1.321E-14   6.550E-15  0.9947385782
      8.5000    0.205605       -1.114301056491   -1.3280E-11    0.0000000000    0.0000000000    0.0072148759  -1.332E-14   6.661E-15  0.9943337876
      8.6000    0.208024       -1.114301056491   -1.3328E-11    0.0000000000    0.0000000000    0.0186238261  -1.255E-14   6.217E-15  0.9939489845
      8.7000    0.210443       -1.114301056491   -1.3383E-11    0.0000000000    0.0000000000    0.0298715334  -1.332E-14   6.550E-15  0.9935869703
      8.8000    0.212862       -1.114301056491   -1.3447E-11    0.0000000000    0.0000000000    0.0408606144  -1.321E-14   6.550E-15  0.9932499086
      8.9000    0.215281       -1.114301056491   -1.3523E-11    0.0000000000    0.0000000000    0.0514959223  -1.432E-14   7.216E-15  0.9929393400
      9.0000    0.217700       -1.114301056491   -1.3615E-11    0.0000000000    0.0000000000    0.0616853699  -1.421E-14   7.105E-15  0.9926562168
      9.1000    0.220118       -1.114301056491   -1.3725E-11    0.0000000000    0.0000000000    0.0713407264  -1.465E-14   7.327E-15  0.9924009545
      9.2000    0.222537       -1.114301056491   -1.3856E-11    0.0000000000    0.0000000000    0.0803783815  -1.343E-14   6.772E-15  0.9921734985
      9.3000    0.224956       -1.114301056491   -1.4005E-11    0.0000000000    0.0000000000    0.0887200693  -1.377E-14   6.883E-15  0.9919734030
      9.4000    0.227375       -1.114301056492   -1.4175E-11    0.0000000000    0.0000000000    0.0962935469  -1.432E-14   7.216E-15  0.9917999174
      9.5000    0.229794       -1.114301056492   -1.4368E-11    0.0000000000    0.0000000000    0.1030332202  -1.332E-14   6.661E-15  0.9916520787
      9.6000    0.232213       -1.114301056492   -1.4578E-11    0.0000000000    0.0000000000    0.1088807135  -1.343E-14   6.772E-15  0.9915288049
      9.7000    0.234632       -1.114301056492   -1.4806E-11    0.0000000000    0.0000000000    0.1137853759  -1.343E-14   6.772E-15  0.9914289851
      9.8000    0.237051       -1.114301056493   -1.5051E-11    0.0000000000    0.0000000000    0.1177047211  -1.255E-14   6.328E-15  0.9913515644
      9.9000    0.239470       -1.114301056493   -1.5306E-11    0.0000000000    0.0000000000    0.1206047967  -1.321E-14   6.550E-15  0.9912956192
     10.0000    0.241888       -1.114301056493   -1.5569E-11    0.0000000000    0.0000000000    0.1224604790  -1.343E-14   6.772E-15  0.9912604199
     10.1000    0.244307       -1.114301056493   -1.5838E-11    0.0000000000    0.0000000000    0.1232556917  -1.465E-14   7.216E-15  0.9912454789
     10.2000    0.246726       -1.114301056494   -1.6106E-11    0.0000000000    0.0000000000    0.1229835456  -1.521E-14   7.550E-15  0.9912505825
     10.3000    0.249145       -1.114301056494   -1.6374E-11    0.0000000000    0.0000000000    0.1216463983  -1.499E-14   7.327E-15  0.9912758042
     10.4000    0.251564       -1.114301056494   -1.6634E-11    0.0000000000    0.0000000000    0.1192558341  -1.410E-14   6.994E-15  0.9913215001
     10.5000    0.253983       -1.114301056494   -1.6883E-11    0.0000000000    0.0000000000    0.1158325630  -1.410E-14   6.994E-15  0.9913882861
     10.6000    0.256402       -1.114301056495   -1.7119E-11    0.0000000000    0.0000000000    0.1114062404  -1.377E-14   6.883E-15  0.9914769977
     10.7000    0.258821       -1.114301056495   -1.7338E-11    0.0000000000    0.0000000000    0.1060152100  -1.343E-14   6.772E-15  0.9915886342
     10.8000    0.261240       -1.114301056495   -1.7539E-11    0.0000000000    0.0000000000    0.0997061700  -1.410E-14   6.883E-15  0.9917242890
     10.9000    0.263658       -1.114301056495   -1.7720E-11    0.0000000000    0.0000000000    0.0925337677  -1.410E-14   6.883E-15  0.9918850693
     11.0000    0.266077       -1.114301056495   -1.7879E-11    0.0000000000    0.0000000000    0.0845601251  -1.499E-14   7.438E-15  0.9920720082
     11.1000    0.268496       -1.114301056495   -1.8019E-11    0.0000000000    0.0000000000    0.0758542999  -1.465E-14   7.327E-15  0.9922859719
     11.2000    0.270915       -1.114301056496   -1.8138E-11    0.0000000000    0.0000000000    0.0664916864  -1.421E-14   7.105E-15  0.9925275670
     11.3000    0.273334       -1.114301056496   -1.8239E-11    0.0000000000    0.0000000000    0.0565533623  -1.465E-14   7.327E-15  0.9927970503
     11.4000    0.275753       -1.114301056496   -1.8322E-11    0.0000000000    0.0000000000    0.0461253858  -1.588E-14   7.883E-15  0.9930942459
     11.5000    0.278172       -1.114301056496   -1.8391E-11    0.0000000000    0.0000000000    0.0352980510  -1.676E-14   8.327E-15  0.9934184723
     11.6000    0.280591       -1.114301056496   -1.8451E-11    0.0000000000    0.0000000000    0.0241651058  -1.643E-14   8.105E-15  0.9937684828
     11.7000    0.283009       -1.114301056496   -1.8502E-11    0.0000000000    0.0000000000    0.0128229413  -1.588E-14   7.883E-15  0.9941424222
     11.8000    0.285428       -1.114301056496   -1.8549E-11    0.0000000000    0.0000000000    0.0013697575  -1.521E-14   7.661E-15  0.9945378027
     11.9000    0.287847       -1.114301056496   -1.8594E-11    0.0000000000    0.0000000000   -0.0100952854  -1.643E-14   8.216E-15  0.9949514982
     12.0000    0.290266       -1.114301056496   -1.8643E-11    0.0000000000    0.0000000000   -0.0214729249  -1.610E-14   7.994E-15  0.9953797615
     12.1000    0.292685       -1.114301056496   -1.8700E-11    0.0000000000    0.0000000000   -0.0326646539  -1.676E-14   8.327E-15  0.9958182616
     12.2000    0.295104       -1.114301056496   -1.8766E-11    0.0000000000    0.0000000000   -0.0435735732  -1.776E-14   8.882E-15  0.9962621419
     12.3000    0.297523       -1.114301056496   -1.8848E-11    0.0000000000    0.0000000000   -0.0541052293  -1.676E-14   8.327E-15  0.9967060989
     12.4000    0.299942       -1.114301056496   -1.8944E-11    0.0000000000    0.0000000000   -0.0641684314  -1.599E-14   7.994E-15  0.9971444775
     12.5000    0.302361       -1.114301056497   -1.9058E-11    0.0000000000    0.0000000000   -0.0736760408  -1.688E-14   8.438E-15  0.9975713828
     12.6000    0.304779       -1.114301056497   -1.9193E-11    0.0000000000    0.0000000000   -0.0825457255  -1.765E-14   8.771E-15  0.9979808027
     12.7000    0.307198       -1.114301056497   -1.9348E-11    0.0000000000    0.0000000000   -0.0907006731  -1.765E-14   8.771E-15  0.9983667408
     12.8000    0.309617       -1.114301056497   -1.9524E-11    0.0000000000    0.0000000000   -0.0980702568  -1.732E-14   8.660E-15  0.9987233524
     12.9000    0.312036       -1.114301056497   -1.9720E-11    0.0000000000    0.0000000000   -0.1045906476  -1.776E-14   8.882E-15  0.9990450826
     13.0000    0.314455       -1.114301056497   -1.9935E-11    0.0000000000    0.0000000000   -0.1102053682  -1.854E-14   9.215E-15  0.9993267998
     13.1000    0.316874       -1.114301056498   -2.0168E-11    0.0000000000    0.0000000000   -0.1148657834  -1.821E-14   8.993E-15  0.9995639217
     13.2000    0.319293       -1.114301056498   -2.0414E-11    0.0000000000    0.0000000000   -0.1185315222  -1.821E-14   8.993E-15  0.9997525302
     13.3000    0.321712       -1.114301056498   -2.0672E-11    0.0000000000    0.0000000000   -0.1211708288  -1.854E-14   9.215E-15  0.9998894699
     13.4000    0.324130       -1.114301056498   -2.0938E-11    0.0000000000    0.0000000000   -0.1227608384  -1.765E-14   8.771E-15  0.9999724291
     13.5000    0.326549       -1.114301056499   -2.1207E-11    0.0000000000    0.0000000000   -0.1232877763  -1.865E-14   9.326E-15  0.9999999988
     13.6000    0.328968       -1.114301056499   -2.1476E-11    0.0000000000    0.0000000000   -0.1227470774  -1.876E-14   9.437E-15  0.9999717096
     13.7000    0.331387       -1.114301056499   -2.1742E-11    0.0000000000    0.0000000000   -0.1211434260  -1.821E-14   9.104E-15  0.9998880432
     13.8000    0.333806       -1.114301056499   -2.1999E-11    0.0000000000    0.0000000000   -0.1184907150  -1.854E-14   9.215E-15  0.9997504204
     13.9000    0.336225       -1.114301056500   -2.2245E-11    0.0000000000    0.0000000000   -0.1148119253  -1.865E-14   9.326E-15  0.9995611644
     14.0000    0.338644       -1.114301056500   -2.2477E-11    0.0000000000    0.0000000000   -0.1101389258  -1.954E-14   9.770E-15  0.9993234407
     14.1000    0.341063       -1.114301056500   -2.2691E-11    0.0000000000    0.0000000000   -0.1045121964  -2.032E-14   9.992E-15  0.9990411770
     14.2000    0.343482       -1.114301056500   -2.2886E-11    0.0000000000    0.0000000000   -0.0979804764  -2.032E-14   1.010E-14  0.9987189632
     14.3000    0.345900       -1.114301056501   -2.3062E-11    0.0000000000    0.0000000000   -0.0906003411  -1.998E-14   9.881E-15  0.9983619371
     14.4000    0.348319       -1.114301056501   -2.3218E-11    0.0000000000    0.0000000000   -0.0824357108  -1.965E-14   9.770E-15  0.9979756585
     14.5000    0.350738       -1.114301056501   -2.3352E-11    0.0000000000    0.0000000000   -0.0735572962  -2.054E-14   1.021E-14  0.9975659747
     14.6000    0.353157       -1.114301056501   -2.3466E-11    0.0000000000    0.0000000000   -0.0640419852  -1.998E-14   9.992E-15  0.9971388833
     14.7000    0.355576       -1.114301056501   -2.3562E-11    0.0000000000    0.0000000000   -0.0539721765  -2.121E-14   1.055E-14  0.9967003955
     14.8000    0.357995       -1.114301056501   -2.3642E-11    0.0000000000    0.0000000000   -0.0434350659  -2.143E-14   1.077E-14  0.9962564042
     14.9000    0.360414       -1.114301056501   -2.3709E-11    0.0000000000    0.0000000000   -0.0325218913  -2.176E-14   1.088E-14  0.9958125604
     15.0000    0.362833       -1.114301056501   -2.3765E-11    0.0000000000    0.0000000000   -0.0213271431  -2.132E-14   1.066E-14  0.9953741625
     15.1000    0.365252       -1.114301056501   -2.3814E-11    0.0000000000    0.0000000000   -0.0099477467  -2.121E-14   1.055E-14  0.9949460607
     15.2000    0.367670       -1.114301056501   -2.3861E-11    0.0000000000    0.0000000000    0.0015177759  -2.032E-14   1.021E-14  0.9945325789
     15.3000    0.370089       -1.114301056501   -2.3908E-11    0.0000000000    0.0000000000    0.0129701578  -2.054E-14   1.033E-14  0.9941374565
     15.4000    0.372508       -1.114301056501   -2.3958E-11    0.0000000000    0.0000000000    0.0243102459  -2.087E-14   1.055E-14  0.9937638112
     15.5000    0.374927       -1.114301056501   -2.4017E-11    0.0000000000    0.0000000000    0.0354398579  -2.087E-14   1.044E-14  0.9934141228
     15.6000    0.377346       -1.114301056502   -2.4088E-11    0.0000000000    0.0000000000    0.0462626318  -1.943E-14   9.770E-15  0.9930902384
     15.7000    0.379765       -1.114301056502   -2.4172E-11    0.0000000000    0.0000000000    0.0566848590  -1.998E-14   9.992E-15  0.9927933970
     15.8000    0.382184       -1.114301056502   -2.4273E-11    0.0000000000    0.0000000000    0.0666162952  -1.865E-14   9.326E-15  0.9925242733
     15.9000    0.384603       -1.114301056502   -2.4393E-11    0.0000000000    0.0000000000    0.0759709417  -1.865E-14   9.326E-15  0.9922830372
     16.0000    0.387021       -1.114301056502   -2.4533E-11    0.0000000000    0.0000000000    0.0846677898  -1.854E-14   9.326E-15  0.9920694266
     16.1000    0.389440       -1.114301056502   -2.4694E-11    0.0000000000    0.0000000000    0.0926315229  -1.876E-14   9.437E-15  0.9918828311
     16.2000    0.391859       -1.114301056502   -2.4875E-11    0.0000000000    0.0000000000    0.0997931691  -1.876E-14   9.326E-15  0.9917223817
     16.3000    0.394278       -1.114301056503   -2.5076E-11    0.0000000000    0.0000000000    0.1060906994  -1.765E-14   8.882E-15  0.9915870438
     16.4000    0.396697       -1.114301056503   -2.5296E-11    0.0000000000    0.0000000000    0.1114695662  -1.865E-14   9.326E-15  0.9914757098
     16.5000    0.399116       -1.114301056503   -2.5532E-11    0.0000000000    0.0000000000    0.1158831766  -1.776E-14   8.882E-15  0.9913872871
     16.6000    0.401535       -1.114301056503   -2.5782E-11    0.0000000000    0.0000000000    0.1192932971  -1.865E-14   9.326E-15  0.9913207780
     16.7000    0.403954       -1.114301056503   -2.6042E-11    0.0000000000    0.0000000000    0.1216703862  -1.776E-14   8.882E-15  0.9912753496
     16.8000    0.406373       -1.114301056504   -2.6309E-11    0.0000000000    0.0000000000    0.1229938504  -1.776E-14   8.882E-15  0.9912503891
     16.9000    0.408791       -1.114301056504   -2.6579E-11    0.0000000000    0.0000000000    0.1232522243  -1.776E-14   8.882E-15  0.9912455439
     17.0000    0.411210       -1.114301056504   -2.6848E-11    0.0000000000    0.0000000000    0.1224432694  -1.787E-14   8.993E-15  0.9912607442
     17.1000    0.413629       -1.114301056505   -2.7112E-11    0.0000000000    0.0000000000    0.1205739940  -1.765E-14   8.771E-15  0.9912962074
     17.2000    0.416048       -1.114301056505   -2.7365E-11    0.0000000000    0.0000000000    0.1176605921  -1.854E-14   9.215E-15  0.9913524245
     17.3000    0.418467       -1.114301056505   -2.7609E-11    0.0000000000    0.0000000000    0.1137283029  -1.865E-14   9.326E-15  0.9914301279
     17.4000    0.420886       -1.114301056505   -2.7836E-11    0.0000000000    0.0000000000    0.1088111909  -1.943E-14   9.659E-15  0.9915302433
     17.5000    0.423305       -1.114301056506   -2.8046E-11    0.0000000000    0.0000000000    0.1029518503  -1.876E-14   9.437E-15  0.9916538269
     17.6000    0.425724       -1.114301056506   -2.8237E-11    0.0000000000    0.0000000000    0.0962010344  -1.876E-14   9.326E-15  0.9918019896
     17.7000    0.428143       -1.114301056506   -2.8407E-11    0.0000000000    0.0000000000    0.0886172156  -1.954E-14   9.770E-15  0.9919758127
     17.8000    0.430561       -1.114301056506   -2.8557E-11    0.0000000000    0.0000000000    0.0802660772  -1.965E-14   9.881E-15  0.9921762569
     17.9000    0.432980       -1.114301056506   -2.8686E-11    0.0000000000    0.0000000000    0.0712199443  -1.998E-14   9.881E-15  0.9924040694
     18.0000    0.435399       -1.114301056506   -2.8796E-11    0.0000000000    0.0000000000    0.0615571558  -2.087E-14   1.044E-14  0.9926596917
     18.1000    0.437818       -1.114301056506   -2.8887E-11    0.0000000000    0.0000000000    0.0513613865  -2.176E-14   1.088E-14  0.9929431726
     18.2000    0.440237       -1.114301056506   -2.8963E-11    0.0000000000    0.0000000000    0.0407209218  -2.298E-14   1.144E-14  0.9932540902
     18.3000    0.442656       -1.114301056506   -2.9027E-11    0.0000000000    0.0000000000    0.0297278935  -2.220E-14   1.110E-14  0.9935914849
     18.4000    0.445075       -1.114301056507   -2.9081E-11    0.0000000000    0.0000000000    0.0184774826  -2.143E-14   1.077E-14  0.9939538082
     18.5000    0.447494       -1.114301056507   -2.9130E-11    0.0000000000    0.0000000000    0.0070670958  -2.220E-14   1.099E-14  0.9943388883
     18.6000    0.449912       -1.114301056507   -2.9176E-11    0.0000000000    0.0000000000   -0.0044044768  -2.209E-14   1.099E-14  0.9947439156
     18.7000    0.452331       -1.114301056507   -2.9223E-11    0.0000000000    0.0000000000   -0.0158379162  -2.220E-14   1.110E-14  0.9951654481
     18.8000    0.454750       -1.114301056507   -2.9276E-11    0.0000000000    0.0000000000   -0.0271342329  -2.121E-14   1.055E-14  0.9955994387
     18.9000    0.457169       -1.114301056507   -2.9337E-11    0.0000000000    0.0000000000   -0.0381956233  -2.176E-14   1.088E-14  0.9960412833
     19.0000    0.459588       -1.114301056507   -2.9411E-11    0.0000000000    0.0000000000   -0.0489263152  -2.121E-14   1.055E-14  0.9964858896
