# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    8 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2 3 4 5 6 7 8
      8.6000    0.208024    0.135535   -0.102871   -0.216161   -0.216161    0.099915    0.099915    0.099915    0.099915    0.317309
      8.8000    0.212862    0.135616   -0.101601   -0.216341   -0.216341    0.099667    0.099667    0.099667    0.099667    0.316604
      9.0000    0.217700    0.135860   -0.100358   -0.216679   -0.216679    0.099464    0.099464    0.099464    0.099464    0.315875
      9.2000    0.222537    0.136261   -0.099145   -0.217176   -0.217176    0.099309    0.099309    0.099309    0.099309    0.315115
      9.4000    0.227375    0.136803   -0.097961   -0.217825   -0.217825    0.099202    0.099202    0.099202    0.099202    0.314319
      9.6000    0.232213    0.137484   -0.096809   -0.218624   -0.218624    0.099143    0.099143    0.099143    0.099143    0.313480
      9.8000    0.237051    0.138264   -0.095689   -0.219549   -0.219549    0.099131    0.099131    0.099131    0.099131    0.312595
     10.0000    0.241888    0.139093   -0.094600   -0.220566   -0.220566    0.099160    0.099160    0.099160    0.099160    0.311660
     10.2000    0.246726    0.139936   -0.093542   -0.221648   -0.221648    0.099225    0.099225    0.099225    0.099225    0.310669
     10.4000    0.251564    0.140741   -0.092515   -0.222758   -0.222758    0.099323    0.099323    0.099323    0.099323    0.309619
     10.6000    0.256402    0.141439   -0.091517   -0.223846   -0.223846    0.099443    0.099443    0.099443    0.099443    0.308506
     10.8000    0.261240    0.141991   -0.090548   -0.224879   -0.224879    0.099579    0.099579    0.099579    0.099579    0.307323
     11.0000    0.266077    0.142353   -0.089607   -0.225820   -0.225820    0.099724    0.099724    0.099724    0.099724    0.306066
     11.2000    0.270915    0.142465   -0.088692   -0.226627   -0.226627    0.099870    0.099870    0.099870    0.099870    0.304729
     11.4000    0.275753    0.142300   -0.087801   -0.227273   -0.227273    0.100011    0.100011    0.100011    0.100011    0.303310
     11.6000    0.280591    0.141836   -0.086933   -0.227742   -0.227742    0.100145    0.100145    0.100145    0.100145    0.301805
     11.8000    0.285428    0.141037   -0.086087   -0.228009   -0.228009    0.100267    0.100267    0.100267    0.100267    0.300214
     12.0000    0.290266    0.139893   -0.085261   -0.228068   -0.228068    0.100376    0.100376    0.100376    0.100376    0.298540
     12.2000    0.295104    0.138408   -0.084452   -0.227925   -0.227925    0.100474    0.100474    0.100474    0.100474    0.296788
     12.4000    0.299942    0.136570   -0.083661   -0.227580   -0.227580    0.100563    0.100563    0.100563    0.100563    0.294966
     12.6000    0.304779    0.134389   -0.082883   -0.227043   -0.227043    0.100645    0.100645    0.100645    0.100645    0.293083
     12.8000    0.309617    0.131893   -0.082119   -0.226344   -0.226344    0.100728    0.100728    0.100728    0.100728    0.291153
     13.0000    0.314455    0.129098   -0.081365   -0.225501   -0.225501    0.100817    0.100817    0.100817    0.100817    0.289188
     13.2000    0.319293    0.126034   -0.080620   -0.224538   -0.224538    0.100916    0.100916    0.100916    0.100916    0.287204
     13.4000    0.324130    0.122756   -0.079883   -0.223500   -0.223500    0.101032    0.101032    0.101032    0.101032    0.285215
     13.6000    0.328968    0.119306   -0.079152   -0.222418   -0.222418    0.101170    0.101170    0.101170    0.101170    0.283236
     13.8000    0.333806    0.115734   -0.078425   -0.221325   -0.221325    0.101335    0.101335    0.101335    0.101335    0.281280
     14.0000    0.338644    0.112113   -0.077701   -0.220268   -0.220268    0.101531    0.101531    0.101531    0.101531    0.279360
     14.2000    0.343482    0.108503   -0.076980   -0.219284   -0.219284    0.101761    0.101761    0.101761    0.101761    0.277486
     14.4000    0.348319    0.104960   -0.076260   -0.218401   -0.218401    0.102025    0.102025    0.102025    0.102025    0.275670
     14.6000    0.353157    0.101556   -0.075543   -0.217658   -0.217658    0.102325    0.102325    0.102325    0.102325    0.273920
     14.8000    0.357995    0.098350   -0.074828   -0.217082   -0.217082    0.102660    0.102660    0.102660    0.102660    0.272242
     15.0000    0.362833    0.095380   -0.074116   -0.216684   -0.216684    0.103026    0.103026    0.103026    0.103026    0.270645
     15.2000    0.367670    0.092696   -0.073409   -0.216479   -0.216479    0.103418    0.103418    0.103418    0.103418    0.269133
     15.4000    0.372508    0.090332   -0.072708   -0.216475   -0.216475    0.103831    0.103831    0.103831    0.103831    0.267711
     15.6000    0.377346    0.088295   -0.072016   -0.216652   -0.216652    0.104256    0.104256    0.104256    0.104256    0.266381
     15.8000    0.382184    0.086598   -0.071336   -0.216999   -0.216999    0.104684    0.104684    0.104684    0.104684    0.265147
     16.0000    0.387021    0.085245   -0.070670   -0.217496   -0.217496    0.105104    0.105104    0.105104    0.105104    0.264008
     16.2000    0.391859    0.084211   -0.070023   -0.218104   -0.218104    0.105505    0.105505    0.105505    0.105505    0.262963
     16.4000    0.396697    0.083477   -0.069398   -0.218786   -0.218786    0.105873    0.105873    0.105873    0.105873    0.262011
     16.6000    0.401535    0.083026   -0.068800   -0.219512   -0.219512    0.106200    0.106200    0.106200    0.106200    0.261146
     16.8000    0.406373    0.082814   -0.068232   -0.220233   -0.220233    0.106471    0.106471    0.106471    0.106471    0.260366
     17.0000    0.411210    0.082807   -0.067700   -0.220910   -0.220910    0.106678    0.106678    0.106678    0.106678    0.259662
     17.2000    0.416048    0.082981   -0.067207   -0.221518   -0.221518    0.106815    0.106815    0.106815    0.106815    0.259029
     17.4000    0.420886    0.083294   -0.066757   -0.222022   -0.222022    0.106876    0.106876    0.106876    0.106876    0.258461
     17.6000    0.425724    0.083709   -0.066355   -0.222394   -0.222394    0.106858    0.106858    0.106858    0.106858    0.257950
     17.8000    0.430561    0.084209   -0.066003   -0.222631   -0.222631    0.106764    0.106764    0.106764    0.106764    0.257491
     18.0000    0.435399    0.084764   -0.065705   -0.222721   -0.222721    0.106596    0.106596    0.106596    0.106596    0.257078
     18.2000    0.440237    0.085343   -0.065464   -0.222660   -0.222660    0.106360    0.106360    0.106360    0.106360    0.256707
     18.4000    0.445075    0.085939   -0.065281   -0.222464   -0.222464    0.106067    0.106067    0.106067    0.106067    0.256376
     18.6000    0.449912    0.086539   -0.065159   -0.222147   -0.222147    0.105728    0.105728    0.105728    0.105728    0.256081
     18.8000    0.454750    0.087120   -0.065097   -0.221719   -0.221719    0.105354    0.105354    0.105354    0.105354    0.255823
     19.0000    0.459588    0.087686   -0.065097   -0.221214   -0.221214    0.104960    0.104960    0.104960    0.104960    0.255600
     19.2000    0.464426    0.088238   -0.065158   -0.220659   -0.220659    0.104560    0.104560    0.104560    0.104560    0.255415
     19.4000    0.469264    0.088762   -0.065280   -0.220075   -0.220075    0.104167    0.104167    0.104167    0.104167    0.255268
     19.6000    0.474101    0.089268   -0.065461   -0.219496   -0.219496    0.103796    0.103796    0.103796    0.103796    0.255162
     19.8000    0.478939    0.089771   -0.065700   -0.218957   -0.218957    0.103460    0.103460    0.103460    0.103460    0.255099
     20.0000    0.483777    0.090266   -0.065995   -0.218476   -0.218476    0.103170    0.103170    0.103170    0.103170    0.255082
     20.2000    0.488615    0.090765   -0.066344   -0.218082   -0.218082    0.102936    0.102936    0.102936    0.102936    0.255112
     20.4000    0.493452    0.091293   -0.066745   -0.217806   -0.217806    0.102766    0.102766    0.102766    0.102766    0.255190
     20.6000    0.498290    0.091848   -0.067194   -0.217657   -0.217657    0.102665    0.102665    0.102665    0.102665    0.255319
     20.8000    0.503128    0.092443   -0.067690   -0.217648   -0.217648    0.102636    0.102636    0.102636    0.102636    0.255498
     21.0000    0.507966    0.093103   -0.068231   -0.217796   -0.217796    0.102680    0.102680    0.102680    0.102680    0.255726
     21.2000    0.512803    0.093828   -0.068813   -0.218093   -0.218093    0.102793    0.102793    0.102793    0.102793    0.256002
     21.4000    0.517641    0.094621   -0.069436   -0.218530   -0.218530    0.102968    0.102968    0.102968    0.102968    0.256322
     21.6000    0.522479    0.095500   -0.070096   -0.219101   -0.219101    0.103200    0.103200    0.103200    0.103200    0.256683
     21.8000    0.527317    0.096460   -0.070792   -0.219781   -0.219781    0.103474    0.103474    0.103474    0.103474    0.257078
     22.0000    0.532155    0.097489   -0.071523   -0.220537   -0.220537    0.103777    0.103777    0.103777    0.103777    0.257502
     22.2000    0.536992    0.098592   -0.072287   -0.221343   -0.221343    0.104096    0.104096    0.104096    0.104096    0.257948
     22.4000    0.541830    0.099757   -0.073084   -0.222162   -0.222162    0.104413    0.104413    0.104413    0.104413    0.258409
     22.6000    0.546668    0.100957   -0.073912   -0.222948   -0.222948    0.104713    0.104713    0.104713    0.104713    0.258878
     22.8000    0.551506    0.102186   -0.074772   -0.223670   -0.223670    0.104981    0.104981    0.104981    0.104981    0.259347
     23.0000    0.556343    0.103429   -0.075662   -0.224294   -0.224294    0.105205    0.105205    0.105205    0.105205    0.259810
     23.2000    0.561181    0.104652   -0.076582   -0.224780   -0.224780    0.105372    0.105372    0.105372    0.105372    0.260259
     23.4000    0.566019    0.105847   -0.077532   -0.225111   -0.225111    0.105477    0.105477    0.105477    0.105477    0.260686
     23.6000    0.570857    0.107004   -0.078512   -0.225273   -0.225273    0.105514    0.105514    0.105514    0.105514    0.261085
     23.8000    0.575694    0.108096   -0.079522   -0.225249   -0.225249    0.105481    0.105481    0.105481    0.105481    0.261449
     24.0000    0.580532    0.109115   -0.080560   -0.225043   -0.225043    0.105383    0.105383    0.105383    0.105383    0.261769
     24.2000    0.585370    0.110065   -0.081626   -0.224671   -0.224671    0.105226    0.105226    0.105226    0.105226    0.262037
     24.4000    0.590208    0.110926   -0.082719   -0.224138   -0.224138    0.105017    0.105017    0.105017    0.105017    0.262246
     24.6000    0.595046    0.111692   -0.083839   -0.223469   -0.223469    0.104771    0.104771    0.104771    0.104771    0.262387
     24.8000    0.599883    0.112372   -0.084982   -0.222697   -0.222697    0.104501    0.104501    0.104501    0.104501    0.262452
     25.0000    0.604721    0.112950   -0.086148   -0.221845   -0.221845    0.104222    0.104222    0.104222    0.104222    0.262434
     25.2000    0.609559    0.113411   -0.087334   -0.220942   -0.220942    0.103952    0.103952    0.103952    0.103952    0.262326
     25.4000    0.614397    0.113757   -0.088536   -0.220027   -0.220027    0.103708    0.103708    0.103708    0.103708    0.262121
     25.6000    0.619234    0.113969   -0.089751   -0.219120   -0.219120    0.103505    0.103505    0.103505    0.103505    0.261817
     25.8000    0.624072    0.114017   -0.090975   -0.218245   -0.218245    0.103362    0.103362    0.103362    0.103362    0.261411
     26.0000    0.628910    0.113893   -0.092204   -0.217430   -0.217430    0.103293    0.103293    0.103293    0.103293    0.260901
     26.2000    0.633748    0.113575   -0.093431   -0.216690   -0.216690    0.103309    0.103309    0.103309    0.103309    0.260288
     26.4000    0.638585    0.113023   -0.094652   -0.216031   -0.216031    0.103423    0.103423    0.103423    0.103423    0.259573
     26.6000    0.643423    0.112230   -0.095861   -0.215469   -0.215469    0.103642    0.103642    0.103642    0.103642    0.258757
     26.8000    0.648261    0.111179   -0.097051   -0.215003   -0.215003    0.103970    0.103970    0.103970    0.103970    0.257844
     27.0000    0.653099    0.109841   -0.098215   -0.214626   -0.214626    0.104407    0.104407    0.104407    0.104407    0.256835
     27.2000    0.657937    0.108213   -0.099347   -0.214335   -0.214335    0.104951    0.104951    0.104951    0.104951    0.255733
     27.4000    0.662774    0.106303   -0.100439   -0.214120   -0.214120    0.105594    0.105594    0.105594    0.105594    0.254541
     27.6000    0.667612    0.104095   -0.101484   -0.213955   -0.213955    0.106325    0.106325    0.106325    0.106325    0.253262
     27.8000    0.672450    0.101605   -0.102476   -0.213824   -0.213824    0.107130    0.107130    0.107130    0.107130    0.251899
     28.0000    0.677288    0.098858   -0.103408   -0.213706   -0.213706    0.107990    0.107990    0.107990    0.107990    0.250456
     28.2000    0.682125    0.095859   -0.104273   -0.213567   -0.213567    0.108887    0.108887    0.108887    0.108887    0.248940
     28.4000    0.686963    0.092634   -0.105065   -0.213383   -0.213383    0.109799    0.109799    0.109799    0.109799    0.247359
     28.6000    0.691801    0.089228   -0.105779   -0.213132   -0.213132    0.110704    0.110704    0.110704    0.110704    0.245724
     28.8000    0.696639    0.085661   -0.106410   -0.212784   -0.212784    0.111579    0.111579    0.111579    0.111579    0.244048
     29.0000    0.701476    0.081970   -0.106954   -0.212321   -0.212321    0.112406    0.112406    0.112406    0.112406    0.242347
     29.2000    0.706314    0.078216   -0.107409   -0.211734   -0.211734    0.113165    0.113165    0.113165    0.113165    0.240637
     29.4000    0.711152    0.074443   -0.107770   -0.211014   -0.211014    0.113839    0.113839    0.113839    0.113839    0.238936
     29.6000    0.715990    0.070699   -0.108037   -0.210160   -0.210160    0.114415    0.114415    0.114415    0.114415    0.237265
     29.8000    0.720828    0.067064   -0.108210   -0.209194   -0.209194    0.114883    0.114883    0.114883    0.114883    0.235640
     30.0000    0.725665    0.063604   -0.108287   -0.208130   -0.208130    0.115236    0.115236    0.115236    0.115236    0.234079
     30.2000    0.730503    0.060379   -0.108271   -0.206995   -0.206995    0.115471    0.115471    0.115471    0.115471    0.232599
     30.4000    0.735341    0.057476   -0.108163   -0.205831   -0.205831    0.115587    0.115587    0.115587    0.115587    0.231211
     30.6000    0.740179    0.054971   -0.107966   -0.204679   -0.204679    0.115588    0.115588    0.115588    0.115588    0.229927
     30.8000    0.745016    0.052913   -0.107683   -0.203575   -0.203575    0.115480    0.115480    0.115480    0.115480    0.228755
     31.0000    0.749854    0.051373   -0.107319   -0.202571   -0.202571    0.115272    0.115272    0.115272    0.115272    0.227701
     31.2000    0.754692    0.050401   -0.106877   -0.201709   -0.201709    0.114974    0.114974    0.114974    0.114974    0.226769
     31.4000    0.759530    0.050012   -0.106364   -0.201021   -0.201021    0.114599    0.114599    0.114599    0.114599    0.225963
     31.6000    0.764367    0.050225   -0.105784   -0.200544   -0.200544    0.114162    0.114162    0.114162    0.114162    0.225282
     31.8000    0.769205    0.051044   -0.105143   -0.200305   -0.200305    0.113677    0.113677    0.113677    0.113677    0.224726
     32.0000    0.774043    0.052428   -0.104448   -0.200313   -0.200313    0.113162    0.113162    0.113162    0.113162    0.224293
     32.2000    0.778881    0.054338   -0.103704   -0.200579   -0.200579    0.112631    0.112631    0.112631    0.112631    0.223979
     32.4000    0.783719    0.056730   -0.102919   -0.201104   -0.201104    0.112099    0.112099    0.112099    0.112099    0.223778
     32.6000    0.788556    0.059519   -0.102100   -0.201870   -0.201870    0.111580    0.111580    0.111580    0.111580    0.223680
     32.8000    0.793394    0.062624   -0.101252   -0.202862   -0.202862    0.111088    0.111088    0.111088    0.111088    0.223673
     33.0000    0.798232    0.065975   -0.100383   -0.204057   -0.204057    0.110630    0.110630    0.110630    0.110630    0.223743
     33.2000    0.803070    0.069470   -0.099501   -0.205417   -0.205417    0.110216    0.110216    0.110216    0.110216    0.223870
     33.4000    0.807907    0.073018   -0.098611   -0.206904   -0.206904    0.109850    0.109850    0.109850    0.109850    0.224033
     33.6000    0.812745    0.076548   -0.097722   -0.208481   -0.208481    0.109534    0.109534    0.109534    0.109534    0.224208
     33.8000    0.817583    0.079968   -0.096840   -0.210101   -0.210101    0.109268    0.109268    0.109268    0.109268    0.224371
     34.0000    0.822421    0.083192   -0.095972   -0.211712   -0.211712    0.109051    0.109051    0.109051    0.109051    0.224497
     34.2000    0.827258    0.086165   -0.095124   -0.213274   -0.213274    0.108877    0.108877    0.108877    0.108877    0.224561
     34.4000    0.832096    0.088815   -0.094303   -0.214738   -0.214738    0.108741    0.108741    0.108741    0.108741    0.224543
     34.6000    0.836934    0.091074   -0.093516   -0.216057   -0.216057    0.108639    0.108639    0.108639    0.108639    0.224422
     34.8000    0.841772    0.092907   -0.092768   -0.217195   -0.217195    0.108563    0.108563    0.108563    0.108563    0.224184
     35.0000    0.846610    0.094274   -0.092064   -0.218119   -0.218119    0.108507    0.108507    0.108507    0.108507    0.223817
     35.2000    0.851447    0.095132   -0.091409   -0.218796   -0.218796    0.108468    0.108468    0.108468    0.108468    0.223315
     35.4000    0.856285    0.095479   -0.090807   -0.219216   -0.219216    0.108440    0.108440    0.108440    0.108440    0.222674
     35.6000    0.861123    0.095319   -0.090262   -0.219371   -0.219371    0.108421    0.108421    0.108421    0.108421    0.221892
     35.8000    0.865961    0.094650   -0.089775   -0.219259   -0.219259    0.108411    0.108411    0.108411    0.108411    0.220971
     36.0000    0.870798    0.093511   -0.089348   -0.218899   -0.218899    0.108409    0.108409    0.108409    0.108409    0.219913
     36.2000    0.875636    0.091956   -0.088982   -0.218317   -0.218317    0.108415    0.108415    0.108415    0.108415    0.218722
     36.4000    0.880474    0.090025   -0.088675   -0.217542   -0.217542    0.108433    0.108433    0.108433    0.108433    0.217403
     36.6000    0.885312    0.087789   -0.088426   -0.216615   -0.216615    0.108467    0.108467    0.108467    0.108467    0.215959
     36.8000    0.890149    0.085333   -0.088232   -0.215589   -0.215589    0.108519    0.108519    0.108519    0.108519    0.214397
     37.0000    0.894987    0.082713   -0.088089   -0.214505   -0.214505    0.108596    0.108596    0.108596    0.108596    0.212722
     37.2000    0.899825    0.080000   -0.087992   -0.213411   -0.213411    0.108703    0.108703    0.108703    0.108703    0.210943
     37.4000    0.904663    0.077272   -0.087933   -0.212358   -0.212358    0.108845    0.108845    0.108845    0.108845    0.209068
     37.6000    0.909501    0.074565   -0.087908   -0.211383   -0.211383    0.109027    0.109027    0.109027    0.109027    0.207108
     37.8000    0.914338    0.071914   -0.087906   -0.210516   -0.210516    0.109256    0.109256    0.109256    0.109256    0.205077
     38.0000    0.919176    0.069360   -0.087921   -0.209787   -0.209787    0.109534    0.109534    0.109534    0.109534    0.202989
     38.2000    0.924014    0.066900   -0.087943   -0.209210   -0.209210    0.109866    0.109866    0.109866    0.109866    0.200859
     38.4000    0.928852    0.064525   -0.087964   -0.208787   -0.208787    0.110253    0.110253    0.110253    0.110253    0.198704
     38.6000    0.933689    0.062236   -0.087974   -0.208522   -0.208522    0.110695    0.110695    0.110695    0.110695    0.196539
     38.8000    0.938527    0.060006   -0.087965   -0.208402   -0.208402    0.111190    0.111190    0.111190    0.111190    0.194378
     39.0000    0.943365    0.057797   -0.087928   -0.208404   -0.208404    0.111735    0.111735    0.111735    0.111735    0.192233
     39.2000    0.948203    0.055598   -0.087856   -0.208512   -0.208512    0.112320    0.112320    0.112320    0.112320    0.190114
     39.4000    0.953040    0.053379   -0.087743   -0.208698   -0.208698    0.112940    0.112940    0.112940    0.112940    0.188027
     39.6000    0.957878    0.051102   -0.087581   -0.208925   -0.208925    0.113582    0.113582    0.113582    0.113582    0.185978
     39.8000    0.962716    0.048763   -0.087367   -0.209166   -0.209166    0.114234    0.114234    0.114234    0.114234    0.183970
     40.0000    0.967554    0.046347   -0.087097   -0.209393   -0.209393    0.114884    0.114884    0.114884    0.114884    0.182006
     40.2000    0.972391    0.043831   -0.086768   -0.209567   -0.209567    0.115518    0.115518    0.115518    0.115518    0.180088
     40.4000    0.977229    0.041222   -0.086380   -0.209664   -0.209664    0.116122    0.116122    0.116122    0.116122    0.178221
     40.6000    0.982067    0.038529   -0.085932   -0.209664   -0.209664    0.116683    0.116683    0.116683    0.116683    0.176408
     40.8000    0.986905    0.035741   -0.085425   -0.209539   -0.209539    0.117190    0.117190    0.117190    0.117190    0.174658
     41.0000    0.991743    0.032884   -0.084860   -0.209279   -0.209279    0.117633    0.117633    0.117633    0.117633    0.172979
     41.2000    0.996580    0.029990   -0.084240   -0.208882   -0.208882    0.118003    0.118003    0.118003    0.118003    0.171383
     41.4000    1.001418    0.027069   -0.083569   -0.208343   -0.208343    0.118296    0.118296    0.118296    0.118296    0.169882
     41.6000    1.006256    0.024167   -0.082849   -0.207672   -0.207672    0.118506    0.118506    0.118506    0.118506    0.168489
     41.8000    1.011094    0.021345   -0.082086   -0.206894   -0.206894    0.118632    0.118632    0.118632    0.118632    0.167213
     42.0000    1.015931    0.018642   -0.081282   -0.206032   -0.206032    0.118676    0.118676    0.118676    0.118676    0.166067
     42.2000    1.020769    0.016122   -0.080441   -0.205118   -0.205118    0.118639    0.118639    0.118639    0.118639    0.165058
     42.4000    1.025607    0.013870   -0.079569   -0.204199   -0.204199    0.118524    0.118524    0.118524    0.118524    0.164190
     42.6000    1.030445    0.011942   -0.078667   -0.203320   -0.203320    0.118341    0.118341    0.118341    0.118341    0.163465
     42.8000    1.035282    0.010400   -0.077741   -0.202520   -0.202520    0.118095    0.118095    0.118095    0.118095    0.162883
     43.0000    1.040120    0.009325   -0.076792   -0.201857   -0.201857    0.117796    0.117796    0.117796    0.117796    0.162440
     43.2000    1.044958    0.008756   -0.075824   -0.201373   -0.201373    0.117453    0.117453    0.117453    0.117453    0.162130
     43.4000    1.049796    0.008718   -0.074839   -0.201097   -0.201097    0.117079    0.117079    0.117079    0.117079    0.161945
     43.6000    1.054634    0.009246   -0.073840   -0.201066   -0.201066    0.116682    0.116682    0.116682    0.116682    0.161878
     43.8000    1.059471    0.010331   -0.072829   -0.201302   -0.201302    0.116276    0.116276    0.116276    0.116276    0.161919
     44.0000    1.064309    0.011930   -0.071808   -0.201802   -0.201802    0.115870    0.115870    0.115870    0.115870    0.162058
     44.2000    1.069147    0.014014   -0.070778   -0.202568   -0.202568    0.115475    0.115475    0.115475    0.115475    0.162284
     44.4000    1.073985    0.016515   -0.069744   -0.203586   -0.203586    0.115100    0.115100    0.115100    0.115100    0.162586
     44.6000    1.078822    0.019331   -0.068706   -0.204819   -0.204819    0.114753    0.114753    0.114753    0.114753    0.162951
     44.8000    1.083660    0.022380   -0.067669   -0.206232   -0.206232    0.114438    0.114438    0.114438    0.114438    0.163362
     45.0000    1.088498    0.025561   -0.066636   -0.207785   -0.207785    0.114161    0.114161    0.114161    0.114161    0.163803
     45.2000    1.093336    0.028746   -0.065609   -0.209416   -0.209416    0.113924    0.113924    0.113924    0.113924    0.164256
     45.4000    1.098173    0.031836   -0.064595   -0.211071   -0.211071    0.113725    0.113725    0.113725    0.113725    0.164698
     45.6000    1.103011    0.034735   -0.063597   -0.212702   -0.212702    0.113567    0.113567    0.113567    0.113567    0.165108
     45.8000    1.107849    0.037325   -0.062621   -0.214245   -0.214245    0.113446    0.113446    0.113446    0.113446    0.165463
     46.0000    1.112687    0.039522   -0.061671   -0.215645   -0.215645    0.113360    0.113360    0.113360    0.113360    0.165742
     46.2000    1.117525    0.041262   -0.060754   -0.216866   -0.216866    0.113306    0.113306    0.113306    0.113306    0.165924
     46.4000    1.122362    0.042461   -0.059875   -0.217859   -0.217859    0.113283    0.113283    0.113283    0.113283    0.165993
