# StudDFT RT-TDDFT per-atom charge spectra (v1.10.4): damped complex-modulus FT
# w(Ha)      w(eV) Li1 F2 C3 C4 H5 H6 H7 H8 LiDonor
   0.07700     2.09528   1.72411E+00   4.50300E-01   1.87806E-01   1.87806E-01   2.25603E-01   2.25603E-01   2.25603E-01   2.25603E-01   2.21082E+00
   0.07800     2.12249   1.66780E+00   4.32771E-01   1.82366E-01   1.82366E-01   2.18653E-01   2.18653E-01   2.18653E-01   2.18653E-01   2.13949E+00
   0.07900     2.14970   1.61113E+00   4.15277E-01   1.76859E-01   1.76859E-01   2.11640E-01   2.11640E-01   2.11640E-01   2.11640E-01   2.06788E+00
   0.08000     2.17691   1.55467E+00   3.97960E-01   1.71342E-01   1.71342E-01   2.04636E-01   2.04636E-01   2.04636E-01   2.04636E-01   1.99669E+00
   0.08100     2.20412   1.49894E+00   3.80954E-01   1.65877E-01   1.65877E-01   1.97711E-01   1.97711E-01   1.97711E-01   1.97711E-01   1.92660E+00
   0.08200     2.23133   1.44446E+00   3.64383E-01   1.60521E-01   1.60521E-01   1.90934E-01   1.90934E-01   1.90934E-01   1.90934E-01   1.85825E+00
   0.08300     2.25855   1.39172E+00   3.48361E-01   1.55331E-01   1.55331E-01   1.84372E-01   1.84372E-01   1.84372E-01   1.84372E-01   1.79226E+00
   0.08400     2.28576   1.34117E+00   3.32987E-01   1.50362E-01   1.50362E-01   1.78084E-01   1.78084E-01   1.78084E-01   1.78084E-01   1.72914E+00
   0.08500     2.31297   1.29320E+00   3.18347E-01   1.45662E-01   1.45662E-01   1.72125E-01   1.72125E-01   1.72125E-01   1.72125E-01   1.66936E+00
   0.08600     2.34018   1.24816E+00   3.04508E-01   1.41276E-01   1.41276E-01   1.66540E-01   1.66540E-01   1.66540E-01   1.66540E-01   1.61327E+00
   0.08700     2.36739   1.20629E+00   2.91519E-01   1.37237E-01   1.37237E-01   1.61368E-01   1.61368E-01   1.61368E-01   1.61368E-01   1.56114E+00
   0.08800     2.39460   1.16778E+00   2.79408E-01   1.33574E-01   1.33574E-01   1.56632E-01   1.56632E-01   1.56632E-01   1.56632E-01   1.51312E+00
   0.08900     2.42181   1.13273E+00   2.68184E-01   1.30304E-01   1.30304E-01   1.52348E-01   1.52348E-01   1.52348E-01   1.52348E-01   1.46923E+00
   0.09000     2.44902   1.10113E+00   2.57836E-01   1.27432E-01   1.27432E-01   1.48516E-01   1.48516E-01   1.48516E-01   1.48516E-01   1.42940E+00
   0.09100     2.47624   1.07290E+00   2.48334E-01   1.24956E-01   1.24956E-01   1.45126E-01   1.45126E-01   1.45126E-01   1.45126E-01   1.39342E+00
   0.09200     2.50345   1.04786E+00   2.39629E-01   1.22860E-01   1.22860E-01   1.42155E-01   1.42155E-01   1.42155E-01   1.42155E-01   1.36100E+00
   0.09300     2.53066   1.02577E+00   2.31659E-01   1.21120E-01   1.21120E-01   1.39570E-01   1.39570E-01   1.39570E-01   1.39570E-01   1.33179E+00
   0.09400     2.55787   1.00632E+00   2.24351E-01   1.19705E-01   1.19705E-01   1.37331E-01   1.37331E-01   1.37331E-01   1.37331E-01   1.30535E+00
   0.09500     2.58508   9.89158E-01   2.17622E-01   1.18574E-01   1.18574E-01   1.35391E-01   1.35391E-01   1.35391E-01   1.35391E-01   1.28122E+00
   0.09600     2.61229   9.73911E-01   2.11384E-01   1.17686E-01   1.17686E-01   1.33698E-01   1.33698E-01   1.33698E-01   1.33698E-01   1.25895E+00
   0.09700     2.63950   9.60192E-01   2.05549E-01   1.16996E-01   1.16996E-01   1.32201E-01   1.32201E-01   1.32201E-01   1.32201E-01   1.23807E+00
   0.09800     2.66672   9.47621E-01   2.00027E-01   1.16459E-01   1.16459E-01   1.30849E-01   1.30849E-01   1.30849E-01   1.30849E-01   1.21815E+00
   0.09900     2.69393   9.35834E-01   1.94735E-01   1.16031E-01   1.16031E-01   1.29594E-01   1.29594E-01   1.29594E-01   1.29594E-01   1.19881E+00
   0.10000     2.72114   9.24499E-01   1.89592E-01   1.15672E-01   1.15672E-01   1.28392E-01   1.28392E-01   1.28392E-01   1.28392E-01   1.17970E+00
   0.10100     2.74835   9.13316E-01   1.84524E-01   1.15344E-01   1.15344E-01   1.27202E-01   1.27202E-01   1.27202E-01   1.27202E-01   1.16055E+00
   0.10200     2.77556   9.02024E-01   1.79464E-01   1.15016E-01   1.15016E-01   1.25992E-01   1.25992E-01   1.25992E-01   1.25992E-01   1.14114E+00
   0.10300     2.80277   8.90404E-01   1.74349E-01   1.14658E-01   1.14658E-01   1.24734E-01   1.24734E-01   1.24734E-01   1.24734E-01   1.12133E+00
   0.10400     2.82998   8.78272E-01   1.69127E-01   1.14249E-01   1.14249E-01   1.23406E-01   1.23406E-01   1.23406E-01   1.23406E-01   1.10101E+00
   0.10500     2.85720   8.65487E-01   1.63748E-01   1.13768E-01   1.13768E-01   1.21991E-01   1.21991E-01   1.21991E-01   1.21991E-01   1.08015E+00
   0.10600     2.88441   8.51937E-01   1.58172E-01   1.13202E-01   1.13202E-01   1.20478E-01   1.20478E-01   1.20478E-01   1.20478E-01   1.05874E+00
   0.10700     2.91162   8.37543E-01   1.52364E-01   1.12540E-01   1.12540E-01   1.18861E-01   1.18861E-01   1.18861E-01   1.18861E-01   1.03684E+00
   0.10800     2.93883   8.22250E-01   1.46295E-01   1.11776E-01   1.11776E-01   1.17135E-01   1.17135E-01   1.17135E-01   1.17135E-01   1.01452E+00
   0.10900     2.96604   8.06028E-01   1.39942E-01   1.10904E-01   1.10904E-01   1.15303E-01   1.15303E-01   1.15303E-01   1.15303E-01   9.91891E-01
   0.11000     2.99325   7.88863E-01   1.33293E-01   1.09924E-01   1.09924E-01   1.13366E-01   1.13366E-01   1.13366E-01   1.13366E-01   9.69064E-01
   0.11100     3.02046   7.70755E-01   1.26343E-01   1.08835E-01   1.08835E-01   1.11331E-01   1.11331E-01   1.11331E-01   1.11331E-01   9.46167E-01
   0.11200     3.04768   7.51716E-01   1.19097E-01   1.07639E-01   1.07639E-01   1.09202E-01   1.09202E-01   1.09202E-01   1.09202E-01   9.23324E-01
   0.11300     3.07489   7.31768E-01   1.11578E-01   1.06339E-01   1.06339E-01   1.06988E-01   1.06988E-01   1.06988E-01   1.06988E-01   9.00655E-01
   0.11400     3.10210   7.10938E-01   1.03825E-01   1.04938E-01   1.04938E-01   1.04697E-01   1.04697E-01   1.04697E-01   1.04697E-01   8.78265E-01
   0.11500     3.12931   6.89260E-01   9.59035E-02   1.03441E-01   1.03441E-01   1.02335E-01   1.02335E-01   1.02335E-01   1.02335E-01   8.56243E-01
   0.11600     3.15652   6.66770E-01   8.79148E-02   1.01850E-01   1.01850E-01   9.99106E-02   9.99106E-02   9.99106E-02   9.99106E-02   8.34653E-01
   0.11700     3.18373   6.43509E-01   8.00105E-02   1.00170E-01   1.00170E-01   9.74307E-02   9.74307E-02   9.74307E-02   9.74307E-02   8.13541E-01
   0.11800     3.21094   6.19524E-01   7.24156E-02   9.84054E-02   9.84054E-02   9.49015E-02   9.49015E-02   9.49015E-02   9.49015E-02   7.92925E-01
   0.11900     3.23815   5.94865E-01   6.54572E-02   9.65585E-02   9.65585E-02   9.23286E-02   9.23286E-02   9.23286E-02   9.23286E-02   7.72804E-01
   0.12000     3.26537   5.69587E-01   5.95937E-02   9.46331E-02   9.46331E-02   8.97171E-02   8.97171E-02   8.97171E-02   8.97171E-02   7.53155E-01
   0.12100     3.29258   5.43754E-01   5.54105E-02   9.26325E-02   9.26325E-02   8.70717E-02   8.70717E-02   8.70717E-02   8.70717E-02   7.33940E-01
   0.12200     3.31979   5.17436E-01   5.35213E-02   9.05602E-02   9.05602E-02   8.43964E-02   8.43964E-02   8.43964E-02   8.43964E-02   7.15110E-01
   0.12300     3.34700   4.90714E-01   5.43447E-02   8.84198E-02   8.84198E-02   8.16957E-02   8.16957E-02   8.16957E-02   8.16957E-02   6.96610E-01
   0.12400     3.37421   4.63680E-01   5.78905E-02   8.62155E-02   8.62155E-02   7.89739E-02   7.89739E-02   7.89739E-02   7.89739E-02   6.78383E-01
   0.12500     3.40142   4.36441E-01   6.37769E-02   8.39522E-02   8.39522E-02   7.62359E-02   7.62359E-02   7.62359E-02   7.62359E-02   6.60379E-01
   0.12600     3.42863   4.09116E-01   7.14490E-02   8.16359E-02   8.16359E-02   7.34876E-02   7.34876E-02   7.34876E-02   7.34876E-02   6.42554E-01
   0.12700     3.45585   3.81845E-01   8.03777E-02   7.92741E-02   7.92741E-02   7.07357E-02   7.07357E-02   7.07357E-02   7.07357E-02   6.24880E-01
   0.12800     3.48306   3.54786E-01   9.01391E-02   7.68757E-02   7.68757E-02   6.79885E-02   6.79885E-02   6.79885E-02   6.79885E-02   6.07344E-01
   0.12900     3.51027   3.28122E-01   1.00417E-01   7.44519E-02   7.44519E-02   6.52558E-02   6.52558E-02   6.52558E-02   6.52558E-02   5.89952E-01
   0.13000     3.53748   3.02061E-01   1.10978E-01   7.20158E-02   7.20158E-02   6.25490E-02   6.25490E-02   6.25490E-02   6.25490E-02   5.72729E-01
   0.13100     3.56469   2.76848E-01   1.21654E-01   6.95833E-02   6.95833E-02   5.98816E-02   5.98816E-02   5.98816E-02   5.98816E-02   5.55718E-01
   0.13200     3.59190   2.52764E-01   1.32321E-01   6.71728E-02   6.71728E-02   5.72688E-02   5.72688E-02   5.72688E-02   5.72688E-02   5.38980E-01
   0.13300     3.61911   2.30139E-01   1.42893E-01   6.48056E-02   6.48056E-02   5.47275E-02   5.47275E-02   5.47275E-02   5.47275E-02   5.22590E-01
   0.13400     3.64633   2.09359E-01   1.53313E-01   6.25056E-02   6.25056E-02   5.22762E-02   5.22762E-02   5.22762E-02   5.22762E-02   5.06635E-01
   0.13500     3.67354   1.90866E-01   1.63556E-01   6.02996E-02   6.02996E-02   4.99343E-02   4.99343E-02   4.99343E-02   4.99343E-02   4.91209E-01
   0.13600     3.70075   1.75144E-01   1.73618E-01   5.82163E-02   5.82163E-02   4.77221E-02   4.77221E-02   4.77221E-02   4.77221E-02   4.76410E-01
   0.13700     3.72796   1.62687E-01   1.83524E-01   5.62863E-02   5.62863E-02   4.56591E-02   4.56591E-02   4.56591E-02   4.56591E-02   4.62333E-01
   0.13800     3.75517   1.53911E-01   1.93325E-01   5.45403E-02   5.45403E-02   4.37640E-02   4.37640E-02   4.37640E-02   4.37640E-02   4.49067E-01
   0.13900     3.78238   1.49053E-01   2.03094E-01   5.30083E-02   5.30083E-02   4.20525E-02   4.20525E-02   4.20525E-02   4.20525E-02   4.36694E-01
   0.14000     3.80959   1.48076E-01   2.12928E-01   5.17172E-02   5.17172E-02   4.05368E-02   4.05368E-02   4.05368E-02   4.05368E-02   4.25281E-01
   0.14100     3.83681   1.50657E-01   2.22946E-01   5.06894E-02   5.06894E-02   3.92243E-02   3.92243E-02   3.92243E-02   3.92243E-02   4.14886E-01
   0.14200     3.86402   1.56275E-01   2.33281E-01   4.99401E-02   4.99401E-02   3.81160E-02   3.81160E-02   3.81160E-02   3.81160E-02   4.05552E-01
   0.14300     3.89123   1.64350E-01   2.44079E-01   4.94763E-02   4.94763E-02   3.72066E-02   3.72066E-02   3.72066E-02   3.72066E-02   3.97318E-01
   0.14400     3.91844   1.74359E-01   2.55490E-01   4.92950E-02   4.92950E-02   3.64844E-02   3.64844E-02   3.64844E-02   3.64844E-02   3.90215E-01
   0.14500     3.94565   1.85898E-01   2.67663E-01   4.93835E-02   4.93835E-02   3.59318E-02   3.59318E-02   3.59318E-02   3.59318E-02   3.84282E-01
   0.14600     3.97286   1.98706E-01   2.80734E-01   4.97200E-02   4.97200E-02   3.55269E-02   3.55269E-02   3.55269E-02   3.55269E-02   3.79564E-01
   0.14700     4.00007   2.12644E-01   2.94823E-01   5.02750E-02   5.02750E-02   3.52449E-02   3.52449E-02   3.52449E-02   3.52449E-02   3.76124E-01
   0.14800     4.02729   2.27673E-01   3.10026E-01   5.10137E-02   5.10136E-02   3.50604E-02   3.50604E-02   3.50604E-02   3.50604E-02   3.74045E-01
   0.14900     4.05450   2.43826E-01   3.26408E-01   5.18979E-02   5.18979E-02   3.49487E-02   3.49487E-02   3.49487E-02   3.49487E-02   3.73438E-01
   0.15000     4.08171   2.61177E-01   3.44002E-01   5.28883E-02   5.28883E-02   3.48880E-02   3.48880E-02   3.48880E-02   3.48880E-02   3.74431E-01
   0.15100     4.10892   2.79821E-01   3.62804E-01   5.39461E-02   5.39461E-02   3.48599E-02   3.48599E-02   3.48599E-02   3.48599E-02   3.77176E-01
   0.15200     4.13613   2.99849E-01   3.82778E-01   5.50341E-02   5.50341E-02   3.48511E-02   3.48511E-02   3.48511E-02   3.48511E-02   3.81831E-01
   0.15300     4.16334   3.21336E-01   4.03856E-01   5.61181E-02   5.61181E-02   3.48532E-02   3.48532E-02   3.48532E-02   3.48532E-02   3.88548E-01
   0.15400     4.19055   3.44324E-01   4.25938E-01   5.71669E-02   5.71669E-02   3.48634E-02   3.48634E-02   3.48634E-02   3.48634E-02   3.97462E-01
   0.15500     4.21776   3.68816E-01   4.48899E-01   5.81529E-02   5.81529E-02   3.48844E-02   3.48844E-02   3.48844E-02   3.48844E-02   4.08675E-01
   0.15600     4.24498   3.94775E-01   4.72592E-01   5.90521E-02   5.90521E-02   3.49237E-02   3.49237E-02   3.49237E-02   3.49237E-02   4.22239E-01
   0.15700     4.27219   4.22117E-01   4.96850E-01   5.98439E-02   5.98439E-02   3.49932E-02   3.49932E-02   3.49932E-02   3.49932E-02   4.38152E-01
   0.15800     4.29940   4.50721E-01   5.21494E-01   6.05112E-02   6.05112E-02   3.51083E-02   3.51083E-02   3.51083E-02   3.51083E-02   4.56351E-01
   0.15900     4.32661   4.80427E-01   5.46330E-01   6.10403E-02   6.10403E-02   3.52868E-02   3.52868E-02   3.52868E-02   3.52868E-02   4.76714E-01
   0.16000     4.35382   5.11042E-01   5.71160E-01   6.14204E-02   6.14204E-02   3.55472E-02   3.55472E-02   3.55472E-02   3.55472E-02   4.99064E-01
   0.16100     4.38103   5.42346E-01   5.95779E-01   6.16435E-02   6.16435E-02   3.59075E-02   3.59075E-02   3.59075E-02   3.59075E-02   5.23177E-01
   0.16200     4.40824   5.74098E-01   6.19982E-01   6.17042E-02   6.17042E-02   3.63834E-02   3.63834E-02   3.63834E-02   3.63834E-02   5.48790E-01
   0.16300     4.43546   6.06039E-01   6.43564E-01   6.15998E-02   6.15998E-02   3.69867E-02   3.69867E-02   3.69867E-02   3.69867E-02   5.75611E-01
   0.16400     4.46267   6.37901E-01   6.66323E-01   6.13296E-02   6.13296E-02   3.77242E-02   3.77242E-02   3.77242E-02   3.77242E-02   6.03327E-01
   0.16500     4.48988   6.69406E-01   6.88064E-01   6.08949E-02   6.08949E-02   3.85973E-02   3.85973E-02   3.85973E-02   3.85973E-02   6.31612E-01
   0.16600     4.51709   7.00278E-01   7.08599E-01   6.02990E-02   6.02990E-02   3.96011E-02   3.96011E-02   3.96011E-02   3.96011E-02   6.60134E-01
   0.16700     4.54430   7.30240E-01   7.27752E-01   5.95469E-02   5.95469E-02   4.07251E-02   4.07251E-02   4.07251E-02   4.07251E-02   6.88558E-01
   0.16800     4.57151   7.59024E-01   7.45356E-01   5.86449E-02   5.86449E-02   4.19538E-02   4.19538E-02   4.19538E-02   4.19538E-02   7.16558E-01
   0.16900     4.59872   7.86371E-01   7.61261E-01   5.76006E-02   5.76006E-02   4.32677E-02   4.32677E-02   4.32677E-02   4.32677E-02   7.43815E-01
   0.17000     4.62594   8.12035E-01   7.75330E-01   5.64229E-02   5.64229E-02   4.46441E-02   4.46441E-02   4.46441E-02   4.46441E-02   7.70022E-01
   0.17100     4.65315   8.35790E-01   7.87444E-01   5.51216E-02   5.51216E-02   4.60586E-02   4.60586E-02   4.60586E-02   4.60586E-02   7.94892E-01
   0.17200     4.68036   8.57425E-01   7.97502E-01   5.37072E-02   5.37072E-02   4.74858E-02   4.74858E-02   4.74858E-02   4.74858E-02   8.18157E-01
   0.17300     4.70757   8.76756E-01   8.05423E-01   5.21908E-02   5.21908E-02   4.89005E-02   4.89005E-02   4.89005E-02   4.89005E-02   8.39570E-01
   0.17400     4.73478   8.93621E-01   8.11145E-01   5.05842E-02   5.05842E-02   5.02780E-02   5.02780E-02   5.02780E-02   5.02780E-02   8.58913E-01
   0.17500     4.76199   9.07887E-01   8.14628E-01   4.88992E-02   4.88992E-02   5.15951E-02   5.15951E-02   5.15951E-02   5.15951E-02   8.75996E-01
   0.17600     4.78920   9.19448E-01   8.15856E-01   4.71482E-02   4.71482E-02   5.28304E-02   5.28304E-02   5.28304E-02   5.28304E-02   8.90657E-01
   0.17700     4.81642   9.28230E-01   8.14832E-01   4.53433E-02   4.53433E-02   5.39648E-02   5.39648E-02   5.39648E-02   5.39648E-02   9.02769E-01
   0.17800     4.84363   9.34190E-01   8.11584E-01   4.34968E-02   4.34968E-02   5.49815E-02   5.49815E-02   5.49815E-02   5.49815E-02   9.12237E-01
   0.17900     4.87084   9.37319E-01   8.06161E-01   4.16205E-02   4.16205E-02   5.58664E-02   5.58664E-02   5.58664E-02   5.58664E-02   9.19003E-01
   0.18000     4.89805   9.37638E-01   7.98638E-01   3.97262E-02   3.97262E-02   5.66083E-02   5.66083E-02   5.66083E-02   5.66083E-02   9.23042E-01
   0.18100     4.92526   9.35205E-01   7.89107E-01   3.78252E-02   3.78252E-02   5.71987E-02   5.71987E-02   5.71987E-02   5.71987E-02   9.24369E-01
   0.18200     4.95247   9.30108E-01   7.77687E-01   3.59285E-02   3.59285E-02   5.76324E-02   5.76324E-02   5.76324E-02   5.76324E-02   9.23034E-01
   0.18300     4.97968   9.22469E-01   7.64514E-01   3.40464E-02   3.40464E-02   5.79068E-02   5.79068E-02   5.79068E-02   5.79068E-02   9.19121E-01
   0.18400     5.00690   9.12441E-01   7.49745E-01   3.21886E-02   3.21886E-02   5.80223E-02   5.80223E-02   5.80223E-02   5.80223E-02   9.12753E-01
   0.18500     5.03411   9.00208E-01   7.33556E-01   3.03642E-02   3.03642E-02   5.79823E-02   5.79823E-02   5.79823E-02   5.79823E-02   9.04084E-01
   0.18600     5.06132   8.85980E-01   7.16138E-01   2.85818E-02   2.85818E-02   5.77929E-02   5.77929E-02   5.77929E-02   5.77929E-02   8.93303E-01
   0.18700     5.08853   8.69995E-01   6.97699E-01   2.68491E-02   2.68491E-02   5.74628E-02   5.74628E-02   5.74628E-02   5.74628E-02   8.80625E-01
   0.18800     5.11574   8.52510E-01   6.78456E-01   2.51732E-02   2.51732E-02   5.70030E-02   5.70030E-02   5.70030E-02   5.70030E-02   8.66296E-01
   0.18900     5.14295   8.33805E-01   6.58638E-01   2.35602E-02   2.35602E-02   5.64270E-02   5.64270E-02   5.64270E-02   5.64270E-02   8.50580E-01
   0.19000     5.17016   8.14171E-01   6.38478E-01   2.20158E-02   2.20158E-02   5.57499E-02   5.57499E-02   5.57499E-02   5.57499E-02   8.33761E-01
   0.19100     5.19737   7.93909E-01   6.18211E-01   2.05448E-02   2.05448E-02   5.49888E-02   5.49888E-02   5.49888E-02   5.49888E-02   8.16135E-01
   0.19200     5.22459   7.73323E-01   5.98072E-01   1.91513E-02   1.91513E-02   5.41615E-02   5.41615E-02   5.41615E-02   5.41615E-02   7.98004E-01
   0.19300     5.25180   7.52713E-01   5.78284E-01   1.78386E-02   1.78386E-02   5.32870E-02   5.32870E-02   5.32870E-02   5.32870E-02   7.79667E-01
   0.19400     5.27901   7.32367E-01   5.59060E-01   1.66093E-02   1.66093E-02   5.23843E-02   5.23843E-02   5.23843E-02   5.23843E-02   7.61414E-01
   0.19500     5.30622   7.12553E-01   5.40591E-01   1.54654E-02   1.54654E-02   5.14722E-02   5.14722E-02   5.14722E-02   5.14722E-02   7.43517E-01
   0.19600     5.33343   6.93509E-01   5.23044E-01   1.44080E-02   1.44080E-02   5.05686E-02   5.05686E-02   5.05686E-02   5.05686E-02   7.26218E-01
   0.19700     5.36064   6.75439E-01   5.06552E-01   1.34374E-02   1.34374E-02   4.96899E-02   4.96899E-02   4.96899E-02   4.96899E-02   7.09725E-01
   0.19800     5.38785   6.58500E-01   4.91213E-01   1.25532E-02   1.25532E-02   4.88503E-02   4.88503E-02   4.88503E-02   4.88503E-02   6.94202E-01
   0.19900     5.41507   6.42799E-01   4.77082E-01   1.17542E-02   1.17542E-02   4.80615E-02   4.80615E-02   4.80615E-02   4.80615E-02   6.79761E-01
   0.20000     5.44228   6.28388E-01   4.64173E-01   1.10382E-02   1.10382E-02   4.73321E-02   4.73321E-02   4.73321E-02   4.73321E-02   6.66464E-01
   0.20100     5.46949   6.15266E-01   4.52455E-01   1.04025E-02   1.04025E-02   4.66672E-02   4.66672E-02   4.66672E-02   4.66672E-02   6.54314E-01
   0.20200     5.49670   6.03377E-01   4.41859E-01   9.84313E-03   9.84313E-03   4.60686E-02   4.60686E-02   4.60686E-02   4.60686E-02   6.43267E-01
   0.20300     5.52391   5.92618E-01   4.32280E-01   9.35564E-03   9.35564E-03   4.55345E-02   4.55345E-02   4.55345E-02   4.55345E-02   6.33231E-01
   0.20400     5.55112   5.82847E-01   4.23589E-01   8.93484E-03   8.93484E-03   4.50599E-02   4.50599E-02   4.50599E-02   4.50599E-02   6.24078E-01
   0.20500     5.57833   5.73895E-01   4.15638E-01   8.57507E-03   8.57507E-03   4.46374E-02   4.46374E-02   4.46374E-02   4.46374E-02   6.15654E-01
   0.20600     5.60555   5.65578E-01   4.08272E-01   8.27040E-03   8.27040E-03   4.42572E-02   4.42572E-02   4.42572E-02   4.42572E-02   6.07793E-01
   0.20700     5.63276   5.57707E-01   4.01341E-01   8.01488E-03   8.01488E-03   4.39079E-02   4.39079E-02   4.39079E-02   4.39079E-02   6.00328E-01
   0.20800     5.65997   5.50101E-01   3.94707E-01   7.80281E-03   7.80281E-03   4.35778E-02   4.35778E-02   4.35778E-02   4.35778E-02   5.93104E-01
   0.20900     5.68718   5.42600E-01   3.88252E-01   7.62896E-03   7.62896E-03   4.32549E-02   4.32549E-02   4.32549E-02   4.32549E-02   5.85992E-01
   0.21000     5.71439   5.35072E-01   3.81889E-01   7.48877E-03   7.48878E-03   4.29278E-02   4.29278E-02   4.29278E-02   4.29278E-02   5.78896E-01
   0.21100     5.74160   5.27420E-01   3.75561E-01   7.37857E-03   7.37857E-03   4.25863E-02   4.25863E-02   4.25863E-02   4.25863E-02   5.71761E-01
   0.21200     5.76881   5.19589E-01   3.69250E-01   7.29562E-03   7.29562E-03   4.22217E-02   4.22217E-02   4.22217E-02   4.22217E-02   5.64581E-01
   0.21300     5.79603   5.11567E-01   3.62976E-01   7.23829E-03   7.23829E-03   4.18275E-02   4.18275E-02   4.18275E-02   4.18275E-02   5.57403E-01
   0.21400     5.82324   5.03390E-01   3.56801E-01   7.20599E-03   7.20599E-03   4.13992E-02   4.13992E-02   4.13992E-02   4.13992E-02   5.50324E-01
   0.21500     5.85045   4.95135E-01   3.50821E-01   7.19925E-03   7.19925E-03   4.09344E-02   4.09344E-02   4.09344E-02   4.09344E-02   5.43495E-01
