# StudDFT RT-TDDFT population trajectory (v1.10.2)
# columns: t(au)  t(fs), then    2 Mulliken atomic charges q_A(t), then   1 CDFT Becke fragment charges (if any)
# atoms: 1 2
     24.2000    0.585370   -0.075785    0.075785   -0.054683
     24.3000    0.587789   -0.071269    0.071269   -0.051799
     24.4000    0.590208   -0.066136    0.066136   -0.048522
     24.5000    0.592627   -0.060431    0.060431   -0.044878
     24.6000    0.595046   -0.054202    0.054202   -0.040901
     24.7000    0.597464   -0.047504    0.047504   -0.036624
     24.8000    0.599883   -0.040395    0.040395   -0.032084
     24.9000    0.602302   -0.032935    0.032935   -0.027322
     25.0000    0.604721   -0.025191    0.025191   -0.022377
     25.1000    0.607140   -0.017229    0.017229   -0.017292
     25.2000    0.609559   -0.009117    0.009117   -0.012113
     25.3000    0.611978   -0.000927    0.000927   -0.006883
     25.4000    0.614397    0.007272   -0.007272   -0.001648
     25.5000    0.616816    0.015407   -0.015407    0.003546
     25.6000    0.619234    0.023410   -0.023410    0.008656
     25.7000    0.621653    0.031209   -0.031209    0.013636
     25.8000    0.624072    0.038738   -0.038738    0.018443
     25.9000    0.626491    0.045932   -0.045932    0.023036
     26.0000    0.628910    0.052728   -0.052728    0.027376
     26.1000    0.631329    0.059068   -0.059068    0.031423
     26.2000    0.633748    0.064896   -0.064896    0.035144
     26.3000    0.636167    0.070163   -0.070163    0.038507
     26.4000    0.638585    0.074821   -0.074821    0.041481
     26.5000    0.641004    0.078832   -0.078832    0.044042
     26.6000    0.643423    0.082160   -0.082160    0.046167
     26.7000    0.645842    0.084777   -0.084777    0.047838
     26.8000    0.648261    0.086660   -0.086660    0.049040
     26.9000    0.650680    0.087792   -0.087792    0.049763
     27.0000    0.653099    0.088164   -0.088164    0.050000
     27.1000    0.655518    0.087772   -0.087772    0.049750
     27.2000    0.657937    0.086620   -0.086620    0.049015
     27.3000    0.660355    0.084719   -0.084719    0.047800
     27.4000    0.662774    0.082083   -0.082083    0.046118
     27.5000    0.665193    0.078737   -0.078737    0.043981
     27.6000    0.667612    0.074709   -0.074709    0.041410
     27.7000    0.670031    0.070034   -0.070034    0.038425
     27.8000    0.672450    0.064753   -0.064753    0.035053
     27.9000    0.674869    0.058911   -0.058911    0.031323
     28.0000    0.677288    0.052559   -0.052559    0.027267
     28.1000    0.679706    0.045751   -0.045751    0.022921
     28.2000    0.682125    0.038548   -0.038548    0.018322
     28.3000    0.684544    0.031011   -0.031011    0.013509
     28.4000    0.686963    0.023205   -0.023205    0.008525
     28.5000    0.689382    0.015199   -0.015199    0.003413
     28.6000    0.691801    0.007061   -0.007061   -0.001783
     28.7000    0.694220   -0.001138    0.001138   -0.007018
     28.8000    0.696639   -0.009328    0.009328   -0.012247
     28.9000    0.699058   -0.017436    0.017436   -0.017425
     29.0000    0.701476   -0.025394    0.025394   -0.022506
     29.1000    0.703895   -0.033132    0.033132   -0.027447
     29.2000    0.706314   -0.040583    0.040583   -0.032205
     29.3000    0.708733   -0.047682    0.047682   -0.036738
     29.4000    0.711152   -0.054369    0.054369   -0.041008
     29.5000    0.713571   -0.060585    0.060585   -0.044977
     29.6000    0.715990   -0.066276    0.066276   -0.048611
     29.7000    0.718409   -0.071394    0.071394   -0.051879
     29.8000    0.720828   -0.075893    0.075893   -0.054752
     29.9000    0.723246   -0.079735    0.079735   -0.057205
     30.0000    0.725665   -0.082887    0.082887   -0.059218
     30.1000    0.728084   -0.085321    0.085321   -0.060772
     30.2000    0.730503   -0.087016    0.087016   -0.061854
     30.3000    0.732922   -0.087957    0.087957   -0.062456
     30.4000    0.735341   -0.088137    0.088137   -0.062570
     30.5000    0.737760   -0.087554    0.087554   -0.062198
     30.6000    0.740179   -0.086212    0.086212   -0.061341
     30.7000    0.742597   -0.084124    0.084124   -0.060008
     30.8000    0.745016   -0.081307    0.081307   -0.058209
     30.9000    0.747435   -0.077786    0.077786   -0.055961
     31.0000    0.749854   -0.073592    0.073592   -0.053283
     31.1000    0.752273   -0.068761    0.068761   -0.050197
     31.2000    0.754692   -0.063334    0.063334   -0.046732
     31.3000    0.757111   -0.057358    0.057358   -0.042917
     31.4000    0.759530   -0.050886    0.050886   -0.038784
     31.5000    0.761949   -0.043974    0.043974   -0.034370
     31.6000    0.764367   -0.036681    0.036681   -0.029713
     31.7000    0.766786   -0.029070    0.029070   -0.024853
     31.8000    0.769205   -0.021207    0.021207   -0.019833
     31.9000    0.771624   -0.013161    0.013161   -0.014695
     32.0000    0.774043   -0.005001    0.005001   -0.009485
     32.1000    0.776462    0.003203   -0.003203   -0.004247
     32.2000    0.778881    0.011378   -0.011378    0.000974
     32.3000    0.781300    0.019455   -0.019455    0.006131
     32.4000    0.783719    0.027364   -0.027364    0.011181
     32.5000    0.786137    0.035036   -0.035036    0.016079
     32.6000    0.788556    0.042404   -0.042404    0.020784
     32.7000    0.790975    0.049406   -0.049406    0.025254
     32.8000    0.793394    0.055979   -0.055979    0.029451
     32.9000    0.795813    0.062068   -0.062068    0.033339
     33.0000    0.798232    0.067620   -0.067620    0.036883
     33.1000    0.800651    0.072585   -0.072585    0.040054
     33.2000    0.803070    0.076923   -0.076923    0.042823
     33.3000    0.805488    0.080594   -0.080594    0.045167
     33.4000    0.807907    0.083568   -0.083568    0.047066
     33.5000    0.810326    0.085817   -0.085817    0.048502
     33.6000    0.812745    0.087324   -0.087324    0.049464
     33.7000    0.815164    0.088074   -0.088074    0.049943
     33.8000    0.817583    0.088062   -0.088062    0.049935
     33.9000    0.820002    0.087287   -0.087287    0.049440
     34.0000    0.822421    0.085756   -0.085756    0.048463
     34.1000    0.824840    0.083483   -0.083483    0.047011
     34.2000    0.827258    0.080486   -0.080486    0.045098
     34.3000    0.829677    0.076793   -0.076793    0.042740
     34.4000    0.832096    0.072435   -0.072435    0.039958
     34.5000    0.834515    0.067449   -0.067449    0.036775
     34.6000    0.836934    0.061880   -0.061880    0.033219
     34.7000    0.839353    0.055775   -0.055775    0.029320
     34.8000    0.841772    0.049186   -0.049186    0.025114
     34.9000    0.844191    0.042172   -0.042172    0.020636
     35.0000    0.846610    0.034793   -0.034793    0.015924
     35.1000    0.849028    0.027112   -0.027112    0.011020
     35.2000    0.851447    0.019197   -0.019197    0.005966
     35.3000    0.853866    0.011116   -0.011116    0.000806
     35.4000    0.856285    0.002938   -0.002938   -0.004416
     35.5000    0.858704   -0.005265    0.005265   -0.009653
     35.6000    0.861123   -0.013423    0.013423   -0.014862
     35.7000    0.863542   -0.021464    0.021464   -0.019997
     35.8000    0.865961   -0.029319    0.029319   -0.025013
     35.9000    0.868379   -0.036921    0.036921   -0.029867
     36.0000    0.870798   -0.044203    0.044203   -0.034516
     36.1000    0.873217   -0.051102    0.051102   -0.038922
     36.2000    0.875636   -0.057559    0.057559   -0.043045
     36.3000    0.878055   -0.063518    0.063518   -0.046850
     36.4000    0.880474   -0.068926    0.068926   -0.050303
     36.5000    0.882893   -0.073738    0.073738   -0.053376
     36.6000    0.885312   -0.077911    0.077911   -0.056040
     36.7000    0.887731   -0.081409    0.081409   -0.058274
     36.8000    0.890149   -0.084203    0.084203   -0.060058
     36.9000    0.892568   -0.086267    0.086267   -0.061376
     37.0000    0.894987   -0.087584    0.087584   -0.062217
     37.1000    0.897406   -0.088143    0.088143   -0.062574
     37.2000    0.899825   -0.087939    0.087939   -0.062444
     37.3000    0.902244   -0.086973    0.086973   -0.061827
     37.4000    0.904663   -0.085253    0.085253   -0.060729
     37.5000    0.907082   -0.082796    0.082796   -0.059160
     37.6000    0.909501   -0.079622    0.079622   -0.057133
     37.7000    0.911919   -0.075758    0.075758   -0.054666
     37.8000    0.914338   -0.071238    0.071238   -0.051779
     37.9000    0.916757   -0.066101    0.066101   -0.048499
     38.0000    0.919176   -0.060392    0.060392   -0.044854
     38.1000    0.921595   -0.054160    0.054160   -0.040874
     38.2000    0.924014   -0.047459    0.047459   -0.036596
     38.3000    0.926433   -0.040347    0.040347   -0.032054
     38.4000    0.928852   -0.032886    0.032886   -0.027290
     38.5000    0.931270   -0.025140    0.025140   -0.022344
     38.6000    0.933689   -0.017177    0.017177   -0.017259
     38.7000    0.936108   -0.009064    0.009064   -0.012079
     38.8000    0.938527   -0.000874    0.000874   -0.006849
     38.9000    0.940946    0.007325   -0.007325   -0.001615
     39.0000    0.943365    0.015460   -0.015460    0.003580
     39.1000    0.945784    0.023461   -0.023461    0.008688
     39.2000    0.948203    0.031259   -0.031259    0.013667
     39.3000    0.950622    0.038786   -0.038786    0.018473
     39.4000    0.953040    0.045977   -0.045977    0.023065
     39.5000    0.955459    0.052771   -0.052771    0.027403
     39.6000    0.957878    0.059107   -0.059107    0.031448
     39.7000    0.960297    0.064932   -0.064932    0.035167
     39.8000    0.962716    0.070195   -0.070195    0.038527
     39.9000    0.965135    0.074849   -0.074849    0.041499
     40.0000    0.967554    0.078856   -0.078856    0.044057
     40.1000    0.969973    0.082179   -0.082179    0.046179
     40.2000    0.972391    0.084791   -0.084791    0.047847
     40.3000    0.974810    0.086669   -0.086669    0.049046
     40.4000    0.977229    0.087797   -0.087797    0.049766
     40.5000    0.979648    0.088163   -0.088163    0.050000
     40.6000    0.982067    0.087767   -0.087767    0.049747
     40.7000    0.984486    0.086610   -0.086610    0.049008
     40.8000    0.986905    0.084704   -0.084704    0.047791
     40.9000    0.989324    0.082064   -0.082064    0.046105
     41.0000    0.991743    0.078713   -0.078713    0.043966
     41.1000    0.994161    0.074681   -0.074681    0.041392
     41.2000    0.996580    0.070002   -0.070002    0.038404
     41.3000    0.998999    0.064717   -0.064717    0.035030
     41.4000    1.001418    0.058871   -0.058871    0.031298
     41.5000    1.003837    0.052516   -0.052516    0.027240
     41.6000    1.006256    0.045706   -0.045706    0.022892
     41.7000    1.008675    0.038501   -0.038501    0.018291
     41.8000    1.011094    0.030962   -0.030962    0.013478
     41.9000    1.013513    0.023154   -0.023154    0.008493
     42.0000    1.015931    0.015147   -0.015147    0.003380
     42.1000    1.018350    0.007008   -0.007008   -0.001817
     42.2000    1.020769   -0.001191    0.001191   -0.007052
     42.3000    1.023188   -0.009380    0.009380   -0.012281
     42.4000    1.025607   -0.017488    0.017488   -0.017458
     42.5000    1.028026   -0.025445    0.025445   -0.022538
     42.6000    1.030445   -0.033181    0.033181   -0.027478
     42.7000    1.032864   -0.040630    0.040630   -0.032235
     42.8000    1.035282   -0.047727    0.047727   -0.036766
     42.9000    1.037701   -0.054410    0.054410   -0.041034
     43.0000    1.040120   -0.060623    0.060623   -0.045001
     43.1000    1.042539   -0.066311    0.066311   -0.048633
     43.2000    1.044958   -0.071425    0.071425   -0.051899
     43.3000    1.047377   -0.075920    0.075920   -0.054769
     43.4000    1.049796   -0.079758    0.079758   -0.057220
     43.5000    1.052215   -0.082905    0.082905   -0.059229
     43.6000    1.054634   -0.085334    0.085334   -0.060780
     43.7000    1.057052   -0.087024    0.087024   -0.061860
     43.8000    1.059471   -0.087961    0.087961   -0.062458
     43.9000    1.061890   -0.088136    0.088136   -0.062570
     44.0000    1.064309   -0.087547    0.087547   -0.062194
     44.1000    1.066728   -0.086201    0.086201   -0.061334
     44.2000    1.069147   -0.084108    0.084108   -0.059998
     44.3000    1.071566   -0.081287    0.081287   -0.058196
     44.4000    1.073985   -0.077762    0.077762   -0.055945
     44.5000    1.076404   -0.073563    0.073563   -0.053264
     44.6000    1.078822   -0.068728    0.068728   -0.050176
     44.7000    1.081241   -0.063297    0.063297   -0.046709
     44.8000    1.083660   -0.057318    0.057318   -0.042891
     44.9000    1.086079   -0.050843    0.050843   -0.038756
     45.0000    1.088498   -0.043928    0.043928   -0.034341
     45.1000    1.090917   -0.036632    0.036632   -0.029682
     45.2000    1.093336   -0.029020    0.029020   -0.024821
     45.3000    1.095755   -0.021156    0.021156   -0.019800
     45.4000    1.098173   -0.013109    0.013109   -0.014662
     45.5000    1.100592   -0.004948    0.004948   -0.009451
     45.6000    1.103011    0.003255   -0.003255   -0.004213
     45.7000    1.105430    0.011431   -0.011431    0.001007
     45.8000    1.107849    0.019507   -0.019507    0.006164
     45.9000    1.110268    0.027414   -0.027414    0.011213
     46.0000    1.112687    0.035085   -0.035085    0.016110
     46.1000    1.115106    0.042451   -0.042451    0.020813
     46.2000    1.117525    0.049450   -0.049450    0.025282
     46.3000    1.119943    0.056020   -0.056020    0.029477
     46.4000    1.122362    0.062106   -0.062106    0.033363
     46.5000    1.124781    0.067654   -0.067654    0.036905
     46.6000    1.127200    0.072616   -0.072616    0.040073
     46.7000    1.129619    0.076949   -0.076949    0.042840
     46.8000    1.132038    0.080616   -0.080616    0.045181
     46.9000    1.134457    0.083584   -0.083584    0.047076
     47.0000    1.136876    0.085829   -0.085829    0.048510
     47.1000    1.139295    0.087331   -0.087331    0.049468
     47.2000    1.141713    0.088077   -0.088077    0.049944
     47.3000    1.144132    0.088059   -0.088059    0.049933
     47.4000    1.146551    0.087280   -0.087280    0.049436
     47.5000    1.148970    0.085744   -0.085744    0.048455
     47.6000    1.151389    0.083466   -0.083466    0.047001
     47.7000    1.153808    0.080465   -0.080465    0.045085
     47.8000    1.156227    0.076767   -0.076767    0.042724
     47.9000    1.158646    0.072405   -0.072405    0.039938
     48.0000    1.161064    0.067415   -0.067415    0.036753
     48.1000    1.163483    0.061842   -0.061842    0.033195
     48.2000    1.165902    0.055734   -0.055734    0.029294
     48.3000    1.168321    0.049142   -0.049142    0.025086
     48.4000    1.170740    0.042126   -0.042126    0.020606
     48.5000    1.173159    0.034744   -0.034744    0.015893
     48.6000    1.175578    0.027062   -0.027062    0.010988
     48.7000    1.177997    0.019146   -0.019146    0.005933
     48.8000    1.180416    0.011063   -0.011063    0.000772
     48.9000    1.182834    0.002885   -0.002885   -0.004449
     49.0000    1.185253   -0.005318    0.005318   -0.009687
     49.1000    1.187672   -0.013475    0.013475   -0.014896
     49.2000    1.190091   -0.021515    0.021515   -0.020029
     49.3000    1.192510   -0.029369    0.029369   -0.025045
     49.4000    1.194929   -0.036969    0.036969   -0.029897
     49.5000    1.197348   -0.044249    0.044249   -0.034546
     49.6000    1.199767   -0.051145    0.051145   -0.038949
     49.7000    1.202186   -0.057599    0.057599   -0.043070
     49.8000    1.204604   -0.063554    0.063554   -0.046873
     49.9000    1.207023   -0.068959    0.068959   -0.050324
     50.0000    1.209442   -0.073767    0.073767   -0.053394
